iter	R2	RMSE
73	-0.6381358779	6.399484116
74	-0.6336269345	6.390670807
75	-0.6291853907	6.38197734
76	-0.6248103842	6.373402514
77	-0.6144263348	6.353003886
78	-0.6101894391	6.344662007
79	-0.6062129361	6.336822816
80	-0.5962795772	6.31719791
81	-0.5922319845	6.309183752
82	-0.5884480381	6.301682391
83	-0.5845196427	6.293885212
84	-0.5752201292	6.275388692
85	-0.5716175149	6.268208506
86	-0.5678720261	6.260734833
87	-0.5590148298	6.243025768
88	-0.5553910546	6.235765901
89	-0.5518203378	6.228604053
90	-0.5483056262	6.221546484
91	-0.5450229724	6.214947651
92	-0.5417844344	6.208430628
93	-0.5385930118	6.202001717
94	-0.5419133065	6.208690092
95	-0.5388071824	6.202433358
96	-0.5355772141	6.19592046
97	-0.5279500465	6.180513827
98	-0.524827712	6.174195721
99	-0.521745562	6.167952582
100	-0.5188674506	6.162117028
101	-0.5219170403	6.168300091
102	-0.5189599567	6.162304676
103	-0.5219334966	6.168333439
104	-0.5190548211	6.162497102
105	-0.5163670682	6.157042854
106	-0.5094956244	6.14307664
107	-0.5068936139	6.137779757
108	-0.5043230839	6.132542466
109	-0.5016474251	6.127086227
110	-0.5041654045	6.132221059
111	-0.5014970665	6.126779469
112	-0.4989262499	6.121532181
113	-0.4926769576	6.10875797
114	-0.4903088074	6.103910237
115	-0.4926567701	6.108716662
116	-0.4902179948	6.103724262
117	-0.4879465911	6.099070813
118	-0.4855759279	6.094210219
119	-0.4833627094	6.089668935
120	-0.4776790178	6.07799107
121	-0.4800439982	6.082852945
122	-0.4746860877	6.071832688
123	-0.472598724	6.067533939
124	-0.4705463223	6.063304219
125	-0.4685168683	6.059118889
126	-0.4664026592	6.054755691
127	-0.4643178613	6.05045011
128	-0.4623779337	6.046440965
129	-0.460350635	6.042248412
130	-0.4553958313	6.031989372
131	-0.4535320708	6.028125892
132	-0.4516940941	6.024313434
133	-0.4496791976	6.020131223
134	-0.4477948326	6.016217318
135	-0.4458310089	6.012135662
136	-0.4439904069	6.008307596
137	-0.4421807524	6.004541515
138	-0.4403912815	6.000815114
139	-0.438719565	5.997331834
140	-0.4369825306	5.993710309
141	-0.4353619656	5.990329635
142	-0.4371676829	5.994096435
143	-0.435493602	5.990604314
144	-0.4338478626	5.987169328
145	-0.4322246946	5.983779522
146	-0.4306183291	5.980422914
147	-0.4291194603	5.977289227
148	-0.4276409901	5.974196578
149	-0.4260992274	5.970969828
150	-0.4246660636	5.967968799
151	-0.4232471178	5.964996056
152	-0.4217672363	5.961894071
153	-0.4202029748	5.95861346
154	-0.4188447265	5.955763441
155	-0.417499787	5.952940003
156	-0.4160969347	5.94999356
157	-0.4147130207	5.947085464
158	-0.4133477734	5.944215199
159	-0.4146293074	5.946909507
160	-0.41329798	5.944110489
161	-0.4101674359	5.937523549
162	-0.4089439982	5.934947342
163	-0.407672449	5.932268641
164	-0.4064817064	5.929759073
165	-0.4052392718	5.927139428
166	-0.4040134861	5.924553751
167	-0.4028088947	5.922011682
168	-0.4016157309	5.919492653
169	-0.400502741	5.917141922
170	-0.3994046194	5.914821678
171	-0.3982632358	5.91240906
172	-0.3971942766	5.910148637
173	-0.3960831862	5.907798207
174	-0.3949869484	5.90547828
175	-0.3961818144	5.908006886
176	-0.3950112007	5.905529614
177	-0.3924893095	5.900189212
178	-0.3914499596	5.897986859
179	-0.3904244518	5.895813031
180	-0.3915464836	5.898191425
181	-0.3926552626	5.900540786
182	-0.3917185539	5.898556082
183	-0.3907406	5.896483274
184	-0.3898285346	5.894549463
185	-0.3907333869	5.896467983
186	-0.3898480722	5.894590894
187	-0.3908768719	5.896772151
188	-0.3899598026	5.894827823
189	-0.3891045321	5.89301394
190	-0.3900918348	5.895107791
191	-0.387993346	5.89065647
192	-0.3871717452	5.888912772
193	-0.3863609505	5.8871915
194	-0.385494806	5.885352169
195	-0.3847049364	5.883674312
196	-0.3839292201	5.882026054
197	-0.3831599628	5.880391064
198	-0.3823565245	5.87868294
199	-0.3815636168	5.876996718
200	-0.3808242388	5.875423897
201	-0.3816875798	5.877260373
202	-0.3809249186	5.87563809
203	-0.3801757809	5.874044137
204	-0.3794329439	5.872463163
205	-0.3787402894	5.870988608
206	-0.3780601303	5.869540294
207	-0.3772659194	5.867848668
208	-0.3765996825	5.866429243
209	-0.3759454648	5.865035091
210	-0.3765944205	5.866418031
211	-0.3759531968	5.86505157
212	-0.3752865214	5.863630534
213	-0.3746650859	5.862305617
214	-0.3740125164	5.860914
215	-0.3734040494	5.859616134
216	-0.3728034887	5.85833485
217	-0.3721760102	5.856995839
218	-0.3715566775	5.85567391
219	-0.3709453813	5.854368841
220	-0.369511313	5.851306079
221	-0.3689162134	5.850034644
222	-0.3683288258	5.848779415
223	-0.3677811843	5.847608879
224	-0.3672089056	5.846385434
225	-0.3666468728	5.845183643
226	-0.366120242	5.844057328
227	-0.3656032034	5.842951316
228	-0.3650627173	5.841794924
229	-0.3645589911	5.840716975
230	-0.3640590876	5.839647009
231	-0.363565639	5.838590667
232	-0.363052558	5.837492094
233	-0.362574388	5.836468084
234	-0.36207189	5.835391782
235	-0.3626320271	5.836591529
236	-0.3621421916	5.835542373
237	-0.3626910841	5.836718008
238	-0.3622426222	5.835757496
239	-0.3626897082	5.836715061
240	-0.3632184523	5.837847318
241	-0.3627610266	5.836867796
242	-0.3623347401	5.835954806
243	-0.3628440643	5.837045623
244	-0.3624262098	5.836150722
245	-0.3619917075	5.835220021
246	-0.3615845265	5.834347707
247	-0.3611588767	5.833435687
248	-0.3607386897	5.832535233
249	-0.3603469933	5.831695708
250	-0.3608135027	5.832695566
251	-0.3604316598	5.831877184
252	-0.3600568352	5.831073733
253	-0.3596648616	5.830233404
254	-0.3592758387	5.82939928
255	-0.358913205	5.828621632
256	-0.3585340775	5.827808502
257	-0.3576454482	5.825902179
258	-0.3572967385	5.825153943
259	-0.3569524897	5.824415184
260	-0.3565925597	5.823642674
261	-0.3562589882	5.822926644
262	-0.3565915601	5.823640528
263	-0.3557689797	5.821874654
264	-0.3554289191	5.821144473
265	-0.3551102125	5.82046006
266	-0.354778787	5.819748248
267	-0.3539427762	5.817952338
268	-0.3536180507	5.817254616
269	-0.353315378	5.816604203
270	-0.353000623	5.815927748
271	-0.352707347	5.815297385
272	-0.3524178147	5.814675001
273	-0.3521149544	5.814023896
274	-0.351814294	5.813377448
275	-0.3515340597	5.812774853
276	-0.3512410083	5.812144631
277	-0.3509516885	5.811522366
278	-0.3506820278	5.810942324
279	-0.3504000252	5.810335673
280	-0.3501371864	5.80977019
281	-0.349863848	5.809182059
282	-0.3495924723	5.808598093
283	-0.3493410416	5.808056993
284	-0.3490913281	5.807519539
285	-0.3488301708	5.806957402
286	-0.3485867665	5.806433429
287	-0.3488796411	5.80706389
288	-0.348642332	5.806553048
289	-0.3484080373	5.80604865
290	-0.3481643783	5.805524047
291	-0.347937366	5.805035241
292	-0.3481637141	5.805522617
293	-0.3479423416	5.805045955
294	-0.3477224629	5.804572471
295	-0.3474924909	5.804077211
296	-0.3472781568	5.80361559
297	-0.347066541	5.803159788
298	-0.3468452061	5.802683013
299	-0.3466054189	5.802166447
300	-0.3468541242	5.802702224
301	-0.3466410431	5.802243194
302	-0.346431861	5.801792527
303	-0.3462241462	5.801344987
304	-0.3460305596	5.800927856
305	-0.3458394248	5.800515979
306	-0.3460689353	5.801010548
307	-0.345882578	5.800608972
308	-0.3456985798	5.800212453
309	-0.3455169106	5.799820925
310	-0.3453386313	5.799436678
311	-0.3451510077	5.799032263
312	-0.3449761494	5.798655339
313	-0.3451494401	5.799028884
314	-0.3449789252	5.798661322
315	-0.3448005607	5.798276814
316	-0.3446353458	5.797920631
317	-0.344454077	5.797529812
318	-0.3442920137	5.797180379
319	-0.3441329767	5.79683745
320	-0.3439749845	5.796496753
321	-0.3438106686	5.796142399
322	-0.3436474864	5.795790469
323	-0.3434863655	5.795442963
324	-0.3433272797	5.795099826
325	-0.3431790203	5.794780022
326	-0.3430335324	5.79446618
327	-0.3428889939	5.794154369
328	-0.3427386688	5.793830056
329	-0.3425977574	5.793526036
330	-0.342450347	5.793207978
331	-0.3423047969	5.792893916
332	-0.342169991	5.792603022
333	-0.3420289173	5.792298588
334	-0.3421608496	5.792583296
335	-0.3420224746	5.792284684
336	-0.3418858447	5.791989824
337	-0.3420136362	5.792265611
338	-0.3418804008	5.791978075
339	-0.3417488452	5.79169415
340	-0.3416270029	5.791431177
341	-0.3415066973	5.791171508
342	-0.3413871688	5.790913505
343	-0.3412621214	5.790643577
344	-0.341404403	5.790950706
345	-0.3412893245	5.790702299
346	-0.3411696362	5.79044393
347	-0.3410514563	5.790188806
348	-0.3409289014	5.789924225
349	-0.3407956821	5.789636608
350	-0.3406812258	5.789389488
351	-0.3403929544	5.788767041
352	-0.3402813706	5.788526087
353	-0.3401711918	5.788288157
354	-0.3400624	5.788053213
355	-0.3399549778	5.787821217
356	-0.3398495313	5.787593479
357	-0.3399487314	5.787807727
358	-0.3398459048	5.787585647
359	-0.3395853461	5.787022866
360	-0.3394845051	5.786805045
361	-0.3393905305	5.786602048
362	-0.33929279	5.786390909
363	-0.3391957074	5.786181183
364	-0.3391058008	5.785986953
365	-0.3391949116	5.786179464
366	-0.3391066874	5.785988868
367	-0.3390149272	5.785790627
368	-0.3389145843	5.785573836
369	-0.3387011659	5.785112717
370	-0.3386123074	5.784920715
371	-0.3385250845	5.784732242
372	-0.3383196454	5.7842883
373	-0.3381013427	5.783816523
374	-0.3380173832	5.783635066
375	-0.3380963669	5.783805769
376	-0.3380140058	5.783627767
377	-0.3379331615	5.783453038
378	-0.3380263747	5.783654499
379	-0.3379520051	5.783493765
380	-0.337752146	5.783061789
381	-0.3376748298	5.782894668
382	-0.3376027798	5.782738927
383	-0.3375273939	5.78257597
384	-0.3374533968	5.782416011
385	-0.3372657703	5.782010399
386	-0.3371972766	5.781862322
387	-0.3371256108	5.781707384
388	-0.3370552658	5.781555296
389	-0.3369893207	5.781412718
390	-0.3369242038	5.781271927
391	-0.3368599045	5.7811329
392	-0.3367964125	5.780995616
393	-0.3367303746	5.780852823
394	-0.336665166	5.78071182
395	-0.3365937872	5.780557471
396	-0.3365269025	5.780412837
397	-0.3364672944	5.780283934
398	-0.3364049243	5.780149056
399	-0.3363437041	5.780016661
400	-0.3362863127	5.779892544
401	-0.3362266197	5.779763446
402	-0.3361673222	5.779635201
403	-0.3362227709	5.779755122
404	-0.3361682013	5.779637102
405	-0.3362345649	5.779780629
406	-0.3361813535	5.779665547
407	-0.336126008	5.779545847
408	-0.3360710286	5.779426937
409	-0.336122439	5.779538128
410	-0.3361847595	5.779672914
411	-0.3361318161	5.779558409
412	-0.3360795367	5.779445338
413	-0.3360308193	5.779339969
414	-0.3359827129	5.77923592
415	-0.3359323759	5.779127045
416	-0.3358826703	5.779019533
417	-0.335833588	5.778913367
418	-0.3357851212	5.77880853
419	-0.3357399567	5.778710835
420	-0.3356929806	5.77860922
421	-0.3356489418	5.778513957
422	-0.3356028605	5.778414273
423	-0.3355576295	5.778316428
424	-0.3355126965	5.778219225
425	-0.3354708253	5.778128644
426	-0.3354272744	5.778034429
427	-0.3353864464	5.777946102
428	-0.3353437245	5.777853677
429	-0.335295041	5.777748353
430	-0.3352559777	5.77766384
431	-0.3352949309	5.777748114
432	-0.3352543069	5.777660225
433	-0.3352144325	5.777573956
434	-0.3351772888	5.777493593
435	-0.3351384078	5.777409471
436	-0.3351019576	5.777330607
437	-0.3350115346	5.777134962
438	-0.3349738731	5.777053473
439	-0.334938778	5.776977536
440	-0.3348449763	5.776774568
441	-0.3348087137	5.776696101
442	-0.3347172483	5.776498179
443	-0.3346818895	5.776421664
444	-0.3346469737	5.776346107
445	-0.3346144374	5.776275698
446	-0.3345823088	5.77620617
447	-0.334548891	5.776133852
448	-0.3345156923	5.776062007
449	-0.3344829095	5.775991061
450	-0.3344525556	5.775925371
451	-0.334420589	5.77585619
452	-0.3343892127	5.775788285
453	-0.3343532181	5.775710385
454	-0.3343226222	5.775644168
455	-0.3342939389	5.77558209
456	-0.3342641047	5.775517519
457	-0.3342344658	5.775453371
458	-0.3342621785	5.77551335
459	-0.3342349041	5.77545432
460	-0.3342034233	5.775386185
461	-0.3341754095	5.775325552
462	-0.3341491468	5.77526871
463	-0.3341218302	5.775209585
464	-0.334090488	5.775141747
465	-0.3340220265	5.774993564
466	-0.3339957232	5.77493663
467	-0.3339712216	5.774883595
468	-0.3340012628	5.774948621
469	-0.3339772169	5.774896572
470	-0.3339536237	5.774845504
471	-0.3339771506	5.774896429
472	-0.3340057182	5.774958264
473	-0.3339816335	5.774906132
474	-0.3339591986	5.774857571
475	-0.3339355708	5.774806427
476	-0.3339135535	5.774758769
477	-0.3339403801	5.774816837
478	-0.3339189101	5.774770364
479	-0.3338964431	5.774721732
480	-0.3338743911	5.774673998
481	-0.3338538496	5.774629533
482	-0.3338335652	5.774585624
483	-0.3338122022	5.77453938
484	-0.3338367681	5.774592557
485	-0.3338171099	5.774550004
486	-0.3337976979	5.774507983
487	-0.3337775068	5.774464276
488	-0.3337574474	5.774420853
489	-0.3337377586	5.774378232
490	-0.3337151586	5.774329309
491	-0.3336970478	5.774290103
492	-0.3336791636	5.774251388
493	-0.3337010999	5.774298875
494	-0.3336825	5.77425861
495	-0.3336651677	5.77422109
496	-0.3336480525	5.774184039
497	-0.3336302503	5.7741455
498	-0.333612564	5.774107212
499	-0.3335952046	5.774069632
