Index,demand
211,0.07064609011879303
212,0.021006751689705783
213,0.03548893121017122
214,0.02067733652647999
215,0.029628781950309463
216,0.02336889136828113
217,0.01254845647742911
218,0.01818121878067544
219,0.017942096408019748
220,0.03913292002782883
221,0.01562983135985127
222,0.03840124408851998
223,0.01553300996889899
224,0.037219311114136025
225,0.012909378298207125
226,0.03029517534524498
227,0.013697650263924624
228,0.02778657728900448
229,0.021873239664776292
230,0.02490149599924242
231,0.04418053682639519
232,0.063975731886811
233,0.057834564848858634
234,0.023937536438026805
235,0.025093863005334602
236,0.057650422708910694
237,0.043593548902495095
238,0.08218812143558268
239,0.04340676650155214
240,0.08712845525979734
241,0.0839936612756288
242,0.0647046342804563
243,0.041993466717462166
244,0.08826879458858636
245,0.05922849389773958
246,0.05570514416738516
247,0.06726933665278642
248,0.0585021642226044
249,0.055932852559347254
250,0.07484537397502064
251,0.07445891353183842
252,0.05845656165768822
253,0.032325507356680105
254,0.0765533139346979
255,0.0720486835686018
256,0.03349633319383938
257,0.07823971517398062
258,0.03436559184380162
259,0.03514448678615814
260,0.09696286350900668
261,0.05530933039053302
262,0.031993398982520446
263,0.027712544637868985
264,0.0690589472909258
265,0.0531338467499221
266,0.02624192961954215
267,0.07111217479060371
268,0.0522513773067671
269,0.024969977039299776
270,0.07269498772206888
271,0.05471419572998702
272,0.05318984021547338
273,0.05185557328439753
274,0.07504983947074977
275,0.050242948417276424
276,0.05006406833399679
277,0.05292687642906894
278,0.052914248938602505
279,0.07387510779422671
280,0.03455750648918768
281,0.0692171810785265
282,0.03823900003361764
283,0.0875119517843036
284,0.08879705795369178
285,0.034557974877949885
286,0.0894451503878805
287,0.07938307393049523
288,0.06682491718211456
289,0.08972296505690625
290,0.06855689674529647
291,0.1435012067314601
292,0.08869404356117237
293,0.06678452198503519
294,0.15452039079931795
295,0.07484666830466777
296,0.08468944974480277
297,0.10092255992543361
298,0.1508958458208563
299,0.06983768037865959
300,0.10695913633205113
301,0.07878067179154331
302,0.11148622012840964
303,0.06029212554593079
304,0.08720443448960238
305,0.15278257363711878
306,0.10298892928238874
307,0.05195560811436277
308,0.09472317541733023
309,0.15072214644318915
310,0.04663178243560697
311,0.09385383969005907
312,0.15157945609396956
313,0.10022589747262543
314,0.12095396944875363
315,0.15032775172919904
316,0.0780942412435866
317,0.10195979019513883
318,0.11941843926243753
319,0.14207312543468367
320,0.11896019479143255
321,0.08875601060757714
322,0.11706113012418579
323,0.10125412438538713
324,0.0905337179625219
325,0.09166824549604045
326,0.09251186694361764
327,0.09276450514341583
328,0.09363331738685271
329,0.005118942079195901
330,0.08909543059089492
331,0.008182532330903866
332,0.09098466408988393
333,0.0898558572546292
334,0.08975158988386076
335,0.02797013917024041
336,0.061326040776519694
337,0.02852438736795164
338,0.06304133562996676
339,0.06351828825827041
340,0.042894795284151174
341,0.027561233146847566
342,0.043908008552461034
343,0.05866166252283801
344,0.043547168903753465
345,0.030954142628324938
346,0.044672116961985475
347,0.03290902704079246
348,0.05956577898290415
349,0.05260664618390936
350,0.07431409042120388
351,0.0602125134351987
352,0.05121247141671407
353,0.05046248281601014
354,0.052566493352229626
355,0.0200905945132083
356,0.0584553077306117
357,0.032846466534741096
358,0.020495671996961798
359,0.06644166562856754
360,0.019470296682083513
361,0.06973775064354029
362,0.03348324772978088
363,0.030526233499334865
364,0.06636679685239848
365,0.07082217386129934
366,0.03638421295722915
367,0.08482309186451702
368,0.03775351492565195
369,0.08222462632966471
370,0.03281458859333948
371,0.11381176392110934
372,0.036019523876404856
373,0.12544241720893717
374,0.04391145783836688
375,0.12208993040413399
376,0.040439462149549965
377,0.31548048648103694
378,0.1051586874615348
379,0.1329492008810279
380,0.03929374244980156
381,0.31236283982524704
382,0.13868376765774634
383,0.30853304010305826
384,0.13498154192210593
385,0.3082221125562046
386,0.019495519582652443
387,0.20209022554752398
388,0.12768608731304024
389,0.08124110775043673
390,0.2203955120267742
391,0.08482462542866445
392,0.11736720178417534
393,0.08361938142556069
394,0.3039328650546671
395,0.31811673502467397
396,0.1339468084936526
397,0.08200497125897695
398,0.2203925365845902
399,0.013733458281397631
400,0.13935705827408235
401,0.22663466614575675
402,0.017723259473847758
403,0.14243072869871679
404,0.12799459972501065
405,0.32833263971895105
406,0.135181664717406
407,0.043731797879816216
408,0.017156307210676458
409,0.3098865862521858
410,0.05488994972934014
411,0.34139585211601564
412,0.07389283317941536
413,0.32738432144915997
414,0.07185839687089551
415,0.20337127550654968
416,0.31736287591218176
417,0.20306329325373979
418,0.2624643906420957
419,0.2038386181095543
420,0.26798389159478075
421,0.27968509434061006
422,0.2751774580386759
423,0.22533814289831477
424,0.25835478745922835
425,0.19856739479216462
426,0.12744948043212334
427,0.27243503915698175
428,0.09744743207254092
429,0.22919534566831537
430,0.1929290375583398
431,0.11004942224761387
432,0.20928387294157696
433,0.2227071414955443
434,0.2661724536995592
435,0.09927538667639296
436,0.21033743836726676
437,0.2677303332012923
438,0.21165802466980743
439,0.3229589516803637
440,0.20566411227627499
441,0.2143458964525577
442,0.13231649278771107
443,0.26178684444665307
444,0.21112366958298007
445,0.13716809796618498
446,0.2918692700875981
447,0.15737088372650254
448,0.26994120760998264
449,0.1367152916086739
450,0.14279226594728595
451,0.19983429841930916
452,0.21194824536925028
453,0.12858538406707376
454,0.23688845679647422
455,0.20717773173791365
456,0.21567136646083246
457,0.25603155734134697
458,0.23367923571091037
459,0.26001189215239895
460,0.23821766007718678
461,0.25935570180512074
462,0.06430323851944686
463,0.04877894102800205
464,0.06564802504710106
465,0.0610294675222513
466,0.04222838968756709
467,0.05752625209616428
468,0.06122552157684476
469,0.03435478691376629
470,0.04747960085391786
471,0.04742684604502954
472,0.05203571755579534
473,0.051488435540087425
474,0.022480956006449004
475,0.045065478247012444
476,0.021137118205470706
477,0.01870677532850004
478,0.04458029079218821
479,0.012346001365780568
480,0.021020242919608786
481,0.03202166448546337
482,0.04487411213984441
483,0.012717688830591115
484,0.08913915412244042
485,0.031575144317971954
486,0.011188833084613964
487,0.08944638540430128
488,0.024637793178341694
489,0.012370885665533404
490,0.09123565396598357
491,0.0702497872954759
492,0.02178973468230791
493,0.02941161167044952
494,0.09207244828436423
495,0.07246348490411138
496,0.026414212852147664
497,0.07402826555581106
498,0.026493054661670096
499,0.07017713177008744
500,0.027241581984737778
501,0.019460959078433718
502,0.03183472623305758
503,0.018961251244160426
504,0.032447446043465306
505,0.011259839528515142
506,0.03707994518517843
507,0.031255031378873616
508,0.011764876830302737
509,0.06435623311679081
510,0.03070561746515671
511,0.020776231949312704
512,0.06511978480138354
513,0.013244273322362152
514,0.0521771631460501
515,0.06365123605178906
516,0.014086573367677532
517,0.05213199995857222
518,0.07555662821065025
519,0.03042496819183349
520,0.05007524644288349
521,0.07969874354425463
522,0.030842173940003034
523,0.07698016959043902
524,0.03988803931044138
525,0.09070294448561177
526,0.11365570953421937
527,0.054369460339535394
528,0.038963305975348896
529,0.0850809183430712
530,0.047480991185720724
531,0.04427646185298365
532,0.04857774958198315
533,0.09970990261368522
534,0.035840427721633004
535,0.05579322078825693
536,0.04478496447705707
537,0.10372061472239573
538,0.0673430833994513
539,0.11056130584416637
540,0.07207381843978708
541,0.10827484276899475
542,0.0700114005796729
543,0.12931656298146346
544,0.238721195988504
545,0.21150092587116248
546,0.17727934542277402
547,0.13629876105796054
548,0.24335997400241194
549,0.23737052726145783
550,0.1176746498701055
551,0.23496046987709623
552,0.16411361564868535
553,0.32116633109358383
554,0.18270239265037092
555,0.31878687821388096
556,0.07771761994635518
557,0.12113358906911159
558,0.13335719772529364
559,0.14688637165224472
560,0.1958201732135536
561,0.12016622890353242
562,0.12213198447631288
563,0.08383836287695251
564,0.10448726936703773
565,0.1372678804113415
566,0.20612810070120507
567,0.13539726558717213
568,0.1477794026579702
569,0.2864654199265456
570,0.09381276993336142
571,0.12195284559001858
572,0.14134983505749074
573,0.15747408706602983
574,0.14994513670484033
575,0.13143720932168312
576,0.1600255488045324
577,0.15261470596117813
578,0.13263194801110473
579,0.17121215583463079
580,0.25483414171985175
581,0.08684352999061543
582,0.12549175415601813
583,0.18223036607454524
584,0.1414691283930201
585,0.14230472906572703
586,0.26049896514394094
587,0.25532371285923483
588,0.35928941575156326
589,0.1577779486191695
590,0.06143253698423845
591,0.1541439727510903
592,0.11058596479446361
593,0.1537456594707151
594,0.058870702410736754
595,0.16122697500844152
596,0.1248931480438638
597,0.057792186959943585
598,0.12011314065111633
599,0.15063751052958457
600,0.09507467025454899
601,0.12538061655741248
602,0.09652398451308905
603,0.07120466288101499
604,0.12497485718670437
605,0.09200736442295829
606,0.07962222215265602
607,0.08277586207602336
608,0.12136709235158312
609,0.10031195320403635
610,0.06471984926957325
611,0.08453981492525738
612,0.10166083306211954
613,0.10866947195896808
614,0.10093627741950709
615,0.09801155838123427
616,0.08689420910552333
617,0.06054232516432083
618,0.10316857074467282
619,0.10204725611323112
620,0.07112353612694525
621,0.06059589214308081
622,0.09815777508811771
623,0.07239957605286926
624,0.05783119886728701
625,0.16066655253452478
626,0.08748038649419292
627,0.05622740671062986
628,0.08769664164317675
629,0.15279677149652887
630,0.09072585623783291
631,0.09551804991870638
632,0.08916468616656827
633,0.08963861038705762
634,0.10829595288603233
635,0.028515702699431766
636,0.027647580354928647
637,0.025286311385300284
638,0.02952566542494099
639,0.025459605839371485
640,0.04287933686089806
641,0.027261045095156408
642,0.029673455379756714
643,0.027713566419148836
644,0.02865801558543901
645,0.03435250244668182
646,0.06467769069908379
647,0.027160404996127527
648,0.03592702238903126
649,0.07452001068675168
650,0.030044936551013257
651,0.029958460704540057
652,0.03310017776002133
653,0.07503423476102272
654,0.03025130609660677
655,0.031352665699151974
656,0.030438371614669835
657,0.03284788350448151
658,0.029892585173014657
659,0.02181360774645419
660,0.032417325535453824
661,0.026332747095855244
662,0.07226467320633444
663,0.01982129765384011
664,0.06974791941071659
665,0.02354355313723258
666,0.032407926707416955
667,0.07330300078474589
668,0.020393336595084507
669,0.021300454896957505
670,0.0761738978789623
671,0.02044299686683418
672,0.021426596740840756
673,0.27458273177391535
674,0.10943961262820213
675,0.27238296756983693
676,0.11326299140762514
677,0.1978297890173334
678,0.11678913443418251
679,0.2943075732490136
680,0.11504576306200799
681,0.19661313098165922
682,0.09754995229948794
683,0.21952392415535588
684,0.19988176571287514
685,0.2246634188686489
686,0.19624899595304224
687,0.12256569769310477
688,0.059139815348796386
689,0.20772432984077466
690,0.1269769778993992
691,0.19542794953914314
692,0.050479651676676056
693,0.225655897413696
694,0.11705170338672566
695,0.2342533478592255
696,0.1319549185339429
697,0.08575171062632557
698,0.3971880041484375
699,0.1054739256946909
700,0.1208146224410358
701,0.08227629525108146
702,0.061053039855324336
703,0.09753803063049565
704,0.06495509066966262
705,0.07254237423867092
706,0.1563970572693827
707,0.06219664099661764
708,0.08155388915978408
709,0.24584515202727497
710,0.1613924958873457
711,0.10802484367898443
712,0.07722902650811687
713,0.2516996666914255
714,0.13263045545697835
715,0.2668138953137523
716,0.1491357759812839
717,0.2600356082543265
718,0.13671962232876728
719,0.04070693902079299
720,0.03383391499324311
721,0.04011561948287555
722,0.03667164252661039
723,0.03606926636429283
724,0.035421009786698536
725,0.049392425977530637
726,0.03691408565448552
727,0.05781166234783595
728,0.027193789320177797
729,0.04294942890638887
730,0.06393659534163029
731,0.03704567104044586
732,0.058151466876487375
733,0.05530586477585745
734,0.03771783914575815
735,0.06526317204099652
736,0.06544323965404494
737,0.05321533154666179
738,0.04095356982190225
739,0.058698361104158304
740,0.06250208533525908
741,0.043884123474145345
742,0.059562786486173004
743,0.03873195212157692
744,0.042922410991448355
745,0.0665249580671226
746,0.08697261948882974
747,0.037801085693313835
748,0.040749668303863014
749,0.07175553729185388
750,0.10167674821456163
751,0.09479302844763297
752,0.08844807161938048
753,0.10680441569534208
754,0.05964829827625169
755,0.08843522961186133
756,0.1658240014116747
757,0.09446308792722927
758,0.08366106668886292
759,0.08574504280379938
760,0.09264478254330284
761,0.09121656009521277
762,0.10382887781921586
763,0.1532190984750252
764,0.13574767040159402
765,0.09803232291127097
766,0.24667913803615585
767,0.3020684018871227
768,0.32362969623318427
769,0.4073963547012137
770,0.19060275609557592
771,0.3117162195116966
772,0.39229605104529097
773,0.18772948952356772
774,0.2926153111493919
775,0.2078463508150318
776,0.39028948114255374
777,0.3072663352425314
778,0.3942340077638065
779,0.14927207201646903
780,0.20853185277945285
781,0.42076147470286146
782,0.35431095506976
783,0.22655562607887988
784,0.4071307097829125
785,0.28085314500864506
786,0.1514743519103689
787,0.30211089343927733
788,0.19102453776952394
789,0.22044855714207437
790,0.2701689889836141
791,0.3341687532320627
792,0.290899526843972
793,0.3101116901385957
794,0.3569878003371394
795,0.2597188148440486
796,0.1891737005987873
797,0.31196921423540397
798,0.3418834132022612
799,0.2570027889155961
800,0.3144718472651763
801,0.18687728351296273
802,0.20279109634289244
803,0.3804208199673955
804,0.3751620514407437
805,0.22177067579951706
806,0.2648220990485356
807,0.3778939447085579
808,0.23375596424454184
809,0.37511730302371155
810,0.38512102195984443
811,0.3812430314316253
812,0.3105110923152797
813,0.054366996950999294
814,0.014253114843116158
815,0.056372091456897644
816,0.05395113586615001
817,0.049254520801492965
818,0.013100401882512144
819,0.05235476494129525
820,0.05060814795245372
821,0.048421505463283776
822,0.051647990185891494
823,0.04727304209088246
824,0.005163086694425542
825,0.05204673774102632
826,0.05195305603221921
827,0.06503221928773348
828,0.006645891406039939
829,0.07265258648219455
830,0.017886754589449078
831,0.0703520476203437
832,0.032552269805046996
833,0.014740613454151674
834,0.03294932223555106
835,0.033657060227802175
836,0.021169421636735353
837,0.03368905608715894
838,0.023014409899304894
839,0.03368593150549825
840,0.0214509393152542
841,0.033237294540363366
842,0.04898091826526239
843,0.12248173468967172
844,0.047812962393345114
845,0.0826708760860208
846,0.03952403749366976
847,0.12877720098203033
848,0.010185908128381896
849,0.03384710429836702
850,0.09906375083061353
851,0.07444315003127934
852,0.007855387719856888
853,0.11346844127687064
854,0.008310986012011398
855,0.02763507116057856
856,0.10795310639259398
857,0.009344450107334312
858,0.029596491632601918
859,0.04685609944960389
860,0.09234965783736367
861,0.08504016824754554
862,0.02897491134553444
863,0.05570433531550439
864,0.10280019906544466
865,0.06916108142148213
866,0.10976013246864456
867,0.09204569795353923
868,0.08389429986372925
869,0.10792032560149643
870,0.0980119128527679
871,0.0027282171344496647
872,0.1084006034301227
873,0.08824816832273807
874,0.003434410837364177
875,0.11076429822356802
876,0.08681259193965406
877,0.005578132703646627
878,0.031115716299642923
879,0.11063426321599229
880,0.09730697646818103
881,0.005282465070807249
882,0.030520695607345397
883,0.25882504640797577
884,0.1414733840152564
885,0.03534188650655939
886,0.12663814464714337
887,0.6576527766735303
888,0.7415139402149692
889,0.6596219409415204
890,0.7501875842907806
891,0.7050592852075405
892,0.7550873214481214
893,0.7639304785158746
894,0.7230876315044068
895,0.5737886206346865
896,0.7632529363625759
897,0.7510862206720705
898,0.5905047015729488
899,0.7557476843383336
900,0.3768428164509774
901,0.5714669876139489
902,0.7499146892624198
903,0.384541387123981
904,0.698150913641001
905,0.5766873455665606
906,0.6672146383433
907,0.3980442224178342
908,0.6779791188245071
909,0.6418073372668984
910,0.7064766383052653
911,0.6625673985390537
912,0.7546466619396837
913,0.7863975212648956
914,0.6348152102003534
915,0.6637735983483646
916,0.7551231501004447
917,0.5465816950028581
918,0.6388277952021438
919,0.7405078268901798
920,0.5405966836029237
921,0.671425599478416
922,0.7716688833833829
923,0.5563847825601229
924,0.7221033602508352
925,0.6757984187133987
926,0.6794452287091243
927,0.5688420495695765
928,0.7308459134474726
929,0.6985198819223497
930,0.7499299144896524
931,0.7006042265893574
932,0.7601485837377331
933,0.7145168544702141
934,0.45177236848469804
935,0.46935480893844134
936,0.4535371452873663
937,0.46893879851784614
938,0.45156315369002964
939,0.46389245632329873
940,0.6947623743923389
941,0.46386571401862636
942,0.43004209661783965
943,0.4738729230076032
944,0.6847440599122911
945,0.40788587404807647
946,0.6769814257702672
947,0.17549265120408394
948,0.31279074446036154
949,0.6980607714754484
950,0.11989076654969823
951,0.6082034644748201
952,0.43020298560281245
953,0.4730474012302762
954,0.19458731861358392
955,0.6087131495246726
956,0.45414742431321603
957,0.5959297043804059
958,0.46221877681826945
959,0.6234856274658175
960,0.611992446868273
961,0.3983082524886852
962,0.4574399084374741
963,0.6132790573851206
964,0.39626388227729525
965,0.40202856091835976
966,0.6300390912585299
967,0.4040458194375669
968,0.41840937750491075
969,0.6403863823473317
970,0.41040960952732847
971,0.6464696090545364
972,0.42026742965738884
973,0.5034480587217541
974,0.4200089645180305
975,0.6558849375083851
976,0.5060220589066008
977,0.6519659135620931
978,0.49254007338023276
979,0.6693328503999781
980,0.37669019084092004
981,0.2226564986315753
982,0.1468211281616895
983,0.1499664497994279
984,0.15680542247751914
985,0.14615316328269148
986,0.2591167125976492
987,0.2614546517680487
988,0.14336660854970124
989,0.19249403524244932
990,0.15262249216909
991,0.2524279653362736
992,0.19039405617574878
993,0.2643839523961802
994,0.13074121221479773
995,0.19319385183668
996,0.14418628069404604
997,0.1452260322198035
998,0.20455009912452443
999,0.10644147866389829
1000,0.243193380237908
1001,0.14254967703057186
1002,0.20522751748902365
1003,0.24624688144833273
1004,0.22198956809562265
1005,0.23956556289638203
1006,0.16231291444491736
1007,0.209057992706202
1008,0.13737021406994943
1009,0.11458987066176865
1010,0.1065905221562499
1011,0.13043322365523655
1012,0.14048032721690984
1013,0.11082437046962655
1014,0.13577862842876146
1015,0.22443911104072262
1016,0.10911159900262074
1017,0.14261217948269997
1018,0.26029135056937713
1019,0.14217709874176954
1020,0.13537403247238802
1021,0.13910756967449794
1022,0.14408219267590455
1023,0.2259440905873549
1024,0.27265260154820137
1025,0.1729157966441892
1026,0.29640740635764484
1027,0.23534151175735374
1028,0.39321968152781117
1029,0.46356984853214706
1030,0.387371107400341
1031,0.4761715674178327
1032,0.378498615121329
1033,0.47212314876931794
1034,0.5728005258860387
1035,0.3898626083299554
1036,0.43382132679810126
1037,0.4911105324648285
1038,0.5672546539188803
1039,0.42661419136429996
1040,0.5696320199906706
1041,0.412713365864765
1042,0.4364892588236232
1043,0.5371091780671651
1044,0.4294412133341814
1045,0.6262416168865191
1046,0.4390467174708129
1047,0.45579220191775954
1048,0.4350074180276661
1049,0.6202497425035167
1050,0.4288411443739726
1051,0.619420990847807
1052,0.43248186166173375
1053,0.4792544109232331
1054,0.6652535658124842
1055,0.3920220527353665
1056,0.45223349098599674
1057,0.4594943135730835
1058,0.41073959766790163
1059,0.4034542062296498
1060,0.47361474011184457
1061,0.41207503458439276
1062,0.415474732050688
1063,0.4701022372596076
1064,0.4189510426483151
1065,0.6184570695530055
1066,0.4156171306898595
1067,0.5005371388978636
1068,0.4328526462426042
1069,0.6239646603701848
1070,0.4991732687954429
1071,0.6187413882881506
1072,0.48913014893853
1073,0.6241478237972652
1074,0.5005977836139677
1075,0.04334004166089825
1076,0.02981232547773066
1077,0.04339840731766117
1078,0.03063635888702035
1079,0.04288957691584437
1080,0.030324697717793087
1081,0.031189915220260545
1082,0.040285828275223
1083,0.04189621128103023
1084,0.029279085029851312
1085,0.03144754400605791
1086,0.044185995744826616
1087,0.030826840432339797
1088,0.022096435489013286
1089,0.043764030990848996
1090,0.030395516696063413
1091,0.02164155606282904
1092,0.03207147231199136
1093,0.041369479853166545
1094,0.040839936144011546
1095,0.023500682272161955
1096,0.03215688216145387
1097,0.042680447479809556
1098,0.03275399953999927
1099,0.04242354092113805
1100,0.04780998651150397
1101,0.03523951612913186
1102,0.03939163522001179
1103,0.042691378339452364
1104,0.047266095141264
1105,0.029080199779647084
1106,0.03890505240812182
1107,0.04607790448676618
1108,0.030272101422539735
1109,0.038550171080435576
1110,0.04488572329215535
1111,0.030627532911795582
1112,0.02363455135164713
1113,0.03711475480258498
1114,0.03149336567232673
1115,0.030310757929383342
1116,0.023649930414868583
1117,0.03369218931141084
1118,0.022831024557142546
1119,0.033255580437252845
1120,0.02399602019207034
1121,0.03315446837213485
1122,0.03004811014190463
1123,0.029015866277313895
1124,0.030177881436618648
1125,0.03026696847996299
1126,0.02974066998232172
1127,0.029377182743675984
1128,0.021271570316051536
1129,0.028282839297511853
1130,0.02999051412861567
1131,0.02833274897709842
1132,0.020610660864975275
1133,0.029854241474926158
1134,0.01993866107828786
1135,0.027096876180741733
1136,0.028824157165701803
1137,0.020174155525213594
1138,0.027228217594776366
1139,0.025019824300042237
1140,0.027796430147715726
1141,0.026300719625581226
1142,0.02689066593389923
1143,0.02507124545831456
1144,0.027756906445586413
1145,0.024669432767425156
1146,0.026925109182421414
1147,0.041917298708315655
1148,0.0255214062735553
1149,0.04374343571738785
1150,0.027195895012405408
1151,0.04140450459303347
1152,0.03258520480171063
1153,0.04266692669644427
1154,0.03866954744623114
1155,0.03187022822287817
1156,0.042937712003061165
1157,0.03775490618044131
1158,0.03162419331290307
1159,0.038436487361440876
1160,0.04211281687952693
1161,0.03651984413652998
1162,0.03277868585621917
1163,0.03808841506330873
1164,0.0360089426135041
1165,0.03518656587367357
1166,0.03491603172360573
1167,0.03490308250500779
1168,0.0364113998789764
1169,0.023268867935658438
1170,0.03234645594679507
1171,0.02110629044205306
1172,0.03378232977784042
1173,0.021002559354048322
1174,0.03301711699739955
1175,0.030314098101807754
1176,0.021318446469606733
1177,0.029229453229897062
1178,0.03160202516075511
1179,0.02985285778986868
1180,0.03087077771549815
1181,0.030330060239016576
1182,0.03682251463102334
1183,0.03040709233007681
1184,0.029828493170576398
1185,0.037814851789126934
1186,0.038519905730524044
1187,0.028878655035887754
1188,0.045850998128997095
1189,0.03485944292963499
1190,0.03795873731101159
1191,0.0502639178068282
1192,0.03874276034945442
1193,0.050730033152991925
1194,0.03936555390353485
1195,0.028738364469962085
1196,0.04978650777231938
1197,0.03269421341653411
1198,0.023534040752735047
1199,0.02792409014689909
1200,0.03076991021955569
1201,0.024118626583041022
1202,0.02800721223441592
1203,0.029599443586971794
1204,0.024602166521465407
1205,0.02445590349658798
1206,0.02706832155909128
1207,0.03227904511088421
1208,0.02449676442378894
1209,0.02483874359469393
1210,0.03423249379433545
1211,0.02435940828715419
1212,0.033466272773167986
1213,0.02484642565747054
1214,0.033241623732832896
1215,0.020316401488532837
1216,0.021401216536665366
1217,0.020726378386611524
1218,0.02081180210136896
1219,0.019579971635596674
1220,0.020319362302943428
1221,0.030890007175610704
1222,0.018306610358237357
1223,0.030175753821757162
1224,0.019360186457453632
1225,0.02952593448720088
1226,0.03213379390403105
1227,0.03050644289199106
1228,0.011118335090514533
1229,0.030372142819441478
1230,0.029609913357807674
1231,0.010317828599914702
1232,0.021976891803312415
1233,0.02827554778274366
1234,0.01960981491334128
1235,0.011369520149519571
1236,0.02083646520345385
1237,0.020988416940524807
1238,0.021413774313733966
1239,0.02062867850185797
1240,0.043086888938292676
1241,0.022910420722577
1242,0.028019739343923628
1243,0.020747732456604856
1244,0.04314408398440747
1245,0.03086575935599406
1246,0.028088511854317974
1247,0.042337397726973564
1248,0.03280420661043611
1249,0.027560844652917693
