Index,demand
273,0.0534776394151903
274,0.076100888946807
275,0.0518736450220859
276,0.0521534183981547
277,0.0544827895892556
278,0.0545000293481773
279,0.0767520620526431
280,0.0349072587215667
281,0.0732687777870716
282,0.0380456241102567
283,0.0878586946069383
284,0.0860221917461012
285,0.0350478917435712
286,0.0910007954017611
287,0.081482880169285
288,0.0683084664569221
289,0.0913318118557413
290,0.0691895939158065
291,0.1421749729427773
292,0.0904666258871614
293,0.0680693544137533
294,0.1506651330253061
295,0.0742691752938021
296,0.0868017904251929
297,0.101170160896729
298,0.1473450385607091
299,0.0703739797118492
300,0.1058298337221587
301,0.0776237988914019
302,0.1095092246531475
303,0.0600541266082205
304,0.0850884596637193
305,0.1514788201075123
306,0.10302509987849
307,0.0533904191278005
308,0.0966580567555349
309,0.1496101491787918
310,0.0489173608606325
311,0.0957067741794558
312,0.1505630533088385
313,0.1013266287273727
314,0.1234209858704597
315,0.1494896893011901
316,0.0810867756428522
317,0.1021523997350554
318,0.1210801386332232
319,0.1384465133753359
320,0.1205215139872027
321,0.0906106881592483
322,0.1191121781766627
323,0.1004476158663009
324,0.0896479839165949
325,0.0905808306268267
326,0.0913087026360275
327,0.0914602366208026
328,0.0920424033511628
329,0.0054899510443626
330,0.0881973033851154
331,0.0079924514251931
332,0.0899936096491491
333,0.0891341285181708
334,0.0889269248182087
335,0.0279407489195983
336,0.061219009749296
337,0.0287394815135552
338,0.0624827480160916
339,0.0628064379157784
340,0.041354600382161
341,0.0278482639202374
342,0.0445782098447054
343,0.0589938255797932
344,0.0441659711122362
345,0.031464801390859
346,0.0450596782920316
347,0.0330493880200806
348,0.0600453259034273
349,0.0533008069611441
350,0.0739881735315834
351,0.0606012190400295
352,0.0522037936934056
353,0.0517639092787755
354,0.0532156275692893
355,0.0200997015305582
356,0.0596749261540473
357,0.0343342880378881
358,0.020471222962853
359,0.0663637816397165
360,0.0196694030374126
361,0.0691150373160626
362,0.0348805112469245
363,0.0320184009272575
364,0.0663877252891448
365,0.0706251260150507
366,0.0370718840166602
367,0.0819427424574306
368,0.0381799299208384
369,0.0799265046093754
370,0.0337558978034241
371,0.1188200136468273
372,0.0410283858061872
373,0.1283767549650925
374,0.0480212539828755
375,0.1258982049573589
376,0.0454971060359876
377,0.3263278753147135
378,0.1124018844058929
379,0.1408752379151228
380,0.044631664047999
381,0.3243793869620208
382,0.1455337310328236
383,0.3202417586030699
384,0.142720002347982
385,0.3207324343457637
386,0.0201552436421106
387,0.2130835346154543
388,0.1362622053820574
389,0.0816630439624288
390,0.2276614050705952
391,0.0843030719729152
392,0.1218047099709387
393,0.0833961462884158
394,0.3163297154677308
395,0.329684508463776
396,0.1354048940607257
397,0.0821509713577788
398,0.2275366067081577
399,0.0142267788981927
400,0.1397433138849721
401,0.232582292792013
402,0.0175222779234382
403,0.142234000166696
404,0.1308072668497141
405,0.339176247877981
406,0.1364405181542901
407,0.0510691311154434
408,0.0171264373620955
409,0.3238761898978963
410,0.060337516571526
411,0.3490918984548294
412,0.0764768962868373
413,0.3383032350689429
414,0.0746377014103391
415,0.2091719521639068
416,0.3277344101619989
417,0.2090627772580884
418,0.2650556246662074
419,0.2095766648854787
420,0.2699347435654087
421,0.2920832977027259
422,0.2909357247834669
423,0.2329860726836849
424,0.2619189604734244
425,0.2014660032932581
426,0.1324214054478845
427,0.2858018112502201
428,0.1022653985087918
429,0.2362068961216122
430,0.1970140267547926
431,0.1119713758686956
432,0.212138686495053
433,0.2311896653494471
434,0.2737575347023382
435,0.1031480264583401
436,0.2129745256097146
437,0.2753628329927898
438,0.2139351166779012
439,0.3357233402134024
440,0.2073782656676008
441,0.2164626380634614
442,0.1376090445346506
443,0.2700178852932643
444,0.2117485140158523
445,0.1422113925004212
446,0.3056221270495296
447,0.1564507178667612
448,0.2850273680959868
449,0.1416146638029236
450,0.1445537110938846
451,0.2066370350485964
452,0.2186099802141275
453,0.1348139672752468
454,0.2460641005707219
455,0.2125662029626596
456,0.2215304693830583
457,0.261616635568838
458,0.2360031620209871
459,0.2651198101267921
460,0.2397092144653365
461,0.2648002515599117
462,0.0653236562959836
463,0.0476129432142027
464,0.0666098214210922
465,0.062806777687734
466,0.042689966050927
467,0.0565246005740747
468,0.0628765485828931
469,0.036136506982095
470,0.0483762622355383
471,0.0473902981169268
472,0.0520782884162761
473,0.0516690185660352
474,0.0219044414470769
475,0.0455413739155958
476,0.0208258321228135
477,0.0187467113588221
478,0.0437587550662153
479,0.0123534330035182
480,0.0206883817553719
481,0.0324118426931657
482,0.0442987220737793
483,0.012634133687949
484,0.0889743628292453
485,0.0323895937844653
486,0.0113940973570664
487,0.089170113953987
488,0.0266821900019322
489,0.012339782042218
490,0.090732105039588
491,0.0740574741482967
492,0.0243501758262349
493,0.0299857175472103
494,0.0913979768451694
495,0.0757286317824174
496,0.0275986158070897
497,0.0768612518137643
498,0.0276979020533016
499,0.0734521981802591
500,0.0283236156722666
501,0.0217640477896674
502,0.0328686212605404
503,0.0213806276509293
504,0.0334366628399096
505,0.0151267407927008
506,0.0374745821797967
507,0.0338898771315365
508,0.0157382042313409
509,0.0667258205070819
510,0.0320522869835779
511,0.0253612565113852
512,0.0672211904295543
513,0.0192801656954369
514,0.0574480259355642
515,0.0660607899351734
516,0.0200526491824913
517,0.0571583073621785
518,0.0822263237505054
519,0.031847504192855
520,0.0554045576615096
521,0.085365263447381
522,0.032169037576048
523,0.0832293870275025
524,0.0396132153641126
525,0.0910025454329069
526,0.1144651370086169
527,0.0551045101185242
528,0.0389690762972472
529,0.0864145701118475
530,0.0495563796073833
531,0.0481340152059659
532,0.0517670734091938
533,0.104747541067408
534,0.0401425370250879
535,0.0595989372049586
536,0.0483496473067185
537,0.1078994974129127
538,0.0688756071194701
539,0.1133827604636802
540,0.0731530147486895
541,0.1115235984134819
542,0.0713927011506607
543,0.1309696077486738
544,0.2416034957773185
545,0.2153336413707231
546,0.1781084683085915
547,0.1371776459274808
548,0.2457033937425902
549,0.2394037177568593
550,0.1222868443229905
551,0.2566163755496257
552,0.1672367520875954
553,0.3290479754913015
554,0.1858984860868968
555,0.3270901752733943
556,0.0810128745229366
557,0.1216481478190425
558,0.1330923733651033
559,0.1433816423756825
560,0.2004058800599862
561,0.1208943098868959
562,0.1257888684348611
563,0.0857539482807343
564,0.1101277558369047
565,0.1376200157835656
566,0.2086589163472312
567,0.1362962528322319
568,0.1467615565207058
569,0.3027301810217532
570,0.0944864678293763
571,0.1256247614195078
572,0.1415085349364525
573,0.1526062248186251
574,0.1473078025055605
575,0.1334322941155018
576,0.1545773173598207
577,0.1496838419642296
578,0.1342179901080704
579,0.1636194678769367
580,0.258921493229547
581,0.0891964607631874
582,0.128921474069956
583,0.1723837939308957
584,0.1423319805280563
585,0.1433188293887495
586,0.2631383620414144
587,0.2528686454179698
588,0.3615289291985351
589,0.1560205450947268
590,0.0650901450892652
591,0.1553075150570772
592,0.1111411093070735
593,0.1554548812418048
594,0.0635082388093095
595,0.1613325225055408
596,0.1242159573593628
597,0.0627915527370699
598,0.1221748549582987
599,0.1526653170707369
600,0.097390213214953
601,0.1261427515643996
602,0.0981773637686199
603,0.0733850832443402
604,0.1258074674100102
605,0.0947462168216869
606,0.0801202067204172
607,0.0837270016845251
608,0.1230690191116913
609,0.1030920105087913
610,0.0680189260224673
611,0.085235006761738
612,0.1040492000155886
613,0.1040485681976536
614,0.1033609149658707
615,0.1018816372331301
616,0.0877782806595822
617,0.0619209101657361
618,0.1052929625673971
619,0.1051305230123869
620,0.0774543001678229
621,0.0618154816377971
622,0.1017190947916646
623,0.0781543780271524
624,0.0595800315780399
625,0.1618987107612423
626,0.0896822055165686
627,0.0581900169504174
628,0.0937144997823977
629,0.1556052330471995
630,0.0922001024187211
631,0.1000312878661278
632,0.0908140686526315
633,0.091175134137774
634,0.1107883202257698
635,0.0304952041176665
636,0.0286731261780477
637,0.0267677825041094
638,0.0313472955493822
639,0.0269500547689057
640,0.0432849332946361
641,0.02963789501679
642,0.0321508398784752
643,0.0287733540258034
644,0.0312173947814649
645,0.0362684147105303
646,0.0667231661422232
647,0.0300016150659248
648,0.0375434177527466
649,0.0743752172233308
650,0.0334213869673406
651,0.0323057239958802
652,0.0356455572103034
653,0.0746351259450055
654,0.0335643138751384
655,0.0342470556325282
656,0.0336915481341849
657,0.035441772527247
658,0.0334660292081074
659,0.0233617779149829
660,0.0350883966804054
661,0.0295321953663203
662,0.0739539111695475
663,0.021735224785436
664,0.0719489458388852
665,0.0246341364778446
666,0.0346992976119202
667,0.0748643385130204
668,0.0221937580348862
669,0.0231655358013779
670,0.0770814649531121
671,0.0225214305537382
672,0.0233393064949189
673,0.2898047335020715
674,0.1126931472652894
675,0.2876768802243792
676,0.1159090052342806
677,0.2033478962823131
678,0.1188764981329764
679,0.3090904604203323
680,0.1215839943153659
681,0.1994132286075813
682,0.1033825165459804
683,0.2273713894042152
684,0.2018980446442575
685,0.2315594812360235
686,0.199024173343006
687,0.1301535064709645
688,0.0692269233300915
689,0.2191671733971719
690,0.1284637932117046
691,0.2020042379799169
692,0.0619762321328336
693,0.2337650664774193
694,0.1203293161141436
695,0.2407028622588886
696,0.132276672976485
697,0.0875675496951781
698,0.4082479116054026
699,0.1037987446473888
700,0.1234173945846033
701,0.084250494028016
702,0.0697360990765662
703,0.0972973229241876
704,0.0699423999993228
705,0.0790875848199048
706,0.1601691691710128
707,0.0676292360349928
708,0.085507863041234
709,0.2576725762681906
710,0.1641667695258352
711,0.1160467460899873
712,0.0823082483675162
713,0.2618649368596153
714,0.1362251850714351
715,0.2745792667606723
716,0.1500238028767262
717,0.2688387350543531
718,0.1397568216639932
719,0.0405759824446331
720,0.0361604062910211
721,0.0401054303320262
722,0.0386109149334142
723,0.0368035608369646
724,0.0379282970229393
725,0.0512652482095062
726,0.0376039825584188
727,0.0616211025497584
728,0.0311673889914197
729,0.0459110925208423
730,0.0663808554778919
731,0.0411026676797079
732,0.0623023533748818
733,0.0593809940686902
734,0.0417649802819743
735,0.0677732152122566
736,0.0685855469554467
737,0.0576888807074005
738,0.0431393231281745
739,0.0625173678937264
740,0.0662706482068224
741,0.0454586562751789
742,0.0640448374647274
743,0.0413724235007662
744,0.045861119672491
745,0.070251428710339
746,0.0912492302971586
747,0.0406806737546319
748,0.0441403648863741
749,0.0779257634991769
750,0.1033773113346452
751,0.0946549472817971
752,0.0916516576673928
753,0.1077915319634135
754,0.0596943699438469
755,0.0912538490610804
756,0.1726338956021862
757,0.0976669065224145
758,0.0862402705826075
759,0.0891577323832413
760,0.0961626479257531
761,0.0923833188422536
762,0.1052093121639375
763,0.1533119215248157
764,0.1342572748521792
765,0.0981579595355875
766,0.2467818217214274
767,0.3007884585290987
768,0.3296992113319061
769,0.4052954336045618
770,0.192135812505114
771,0.3089422997789181
772,0.3909269127482928
773,0.1898641887126148
774,0.2931561747579873
775,0.2045486948347195
776,0.3887891713552199
777,0.3048612847283475
778,0.3922324184130388
779,0.1474242751162628
780,0.2051773986496345
781,0.4141903506911202
782,0.3551182589320268
783,0.229226822131085
784,0.4035273945639047
785,0.2805718671219803
786,0.1492150988028549
787,0.3122641068913591
788,0.1919284062753749
789,0.2245711057308813
790,0.2715854481656706
791,0.3390926720265303
792,0.305170646798823
793,0.3104412932989898
794,0.3593801345874429
795,0.2592864589976356
796,0.1901894306946461
797,0.312461310859607
798,0.3447854515736275
799,0.2572301853141162
800,0.3145360585504066
801,0.1887413125035284
802,0.2015078553669899
803,0.380194259532622
804,0.376631983348384
805,0.222371538988404
806,0.263807014314856
807,0.3776091355005936
808,0.2325463896742005
809,0.3755338531895743
810,0.3867922962201855
811,0.3810724373023687
812,0.3113355552929996
813,0.0561133691915929
814,0.0152593706916163
815,0.0578636161469038
816,0.0559055881429828
817,0.0511725104320696
818,0.0143758186753517
819,0.0538583581636711
820,0.0532523943184533
821,0.0505740613788555
822,0.0531805141812241
823,0.049625184808613
824,0.0067340183479599
825,0.0535209517084016
826,0.0534737145467723
827,0.069219131936578
828,0.0079194059992572
829,0.0752751276519162
830,0.0185613763456583
831,0.073294042512923
832,0.0344952234169425
833,0.0160048809818801
834,0.0343274223371555
835,0.0359690171625811
836,0.0247322788016141
837,0.0359227454966835
838,0.0260896784731097
839,0.035930847369268
840,0.024931264325918
841,0.0356368815117675
842,0.0514725340576716
843,0.1214984705624104
844,0.0509285490493472
845,0.0831938264445207
846,0.0445786780035781
847,0.1264394236493003
848,0.0105185441571732
849,0.040389068842509
850,0.1039723206904735
851,0.0766380644217758
852,0.0086481351052311
853,0.1152974962262576
854,0.0090020855223704
855,0.0284760172277979
856,0.1109522700918302
857,0.0098656358189718
858,0.0301584233116084
859,0.0538165638628834
860,0.0985264774933188
861,0.0913571763368595
862,0.0293116017401756
863,0.0608534826995588
864,0.1051458854930874
865,0.0717395274268409
866,0.1107314460841505
867,0.090632455270039
868,0.084935038560338
869,0.1070899079287484
870,0.1014530432498169
871,0.0033660367484774
872,0.1074540652379771
873,0.0873146246203899
874,0.0039239082728291
875,0.1094378527896521
876,0.0861105473202504
877,0.0056852942899551
878,0.0340268957839598
879,0.1093458676727477
880,0.1042072421252861
881,0.0054493177825976
882,0.0334604428868117
883,0.2611717908563954
884,0.1410688889337232
885,0.0374884150209956
886,0.1285474723761113
887,0.6666525680135724
888,0.7357903419331792
889,0.6716869967230117
890,0.7421503073564505
891,0.7097183751170539
892,0.7463976145868203
893,0.7798334884704405
894,0.7283743727741802
895,0.5897607019866541
896,0.7531726656730561
897,0.7695757992681607
898,0.6040130219653986
899,0.774226659413064
900,0.3796530261955902
901,0.5876435499077873
902,0.7692055446607644
903,0.3868740121860376
904,0.7027531511876239
905,0.5919277616303956
906,0.6644222136510545
907,0.3964347975199407
908,0.6813319680032015
909,0.6428816380985094
910,0.7087004935455229
911,0.663732476341268
912,0.7739417051539106
913,0.7826338541570351
914,0.6365887455754764
915,0.6633369765384186
916,0.7751743160411814
917,0.5617633577717591
918,0.6409260830328991
919,0.7629783352394425
920,0.5550639742344697
921,0.6706771131629498
922,0.7890566329657274
923,0.5679829307152295
924,0.717030296637097
925,0.675467943675752
926,0.6773909397780414
927,0.5788801215924896
928,0.7247281754580058
929,0.6917687236418871
930,0.7389819085405835
931,0.6923298651071634
932,0.745006753132578
933,0.7021772453019809
934,0.4644346260101928
935,0.477984751433796
936,0.4658129666144405
937,0.4782681712185276
938,0.4629598394907879
939,0.4743703928585637
940,0.6950794024095082
941,0.4749934345963424
942,0.4301638079171801
943,0.4838967635083838
944,0.6860069787756476
945,0.4104301208424201
946,0.6744904493413403
947,0.1794280798560353
948,0.3127434922849434
949,0.6948585848263251
950,0.1201325221528653
951,0.619166599709779
952,0.4297316722723273
953,0.4867151811280875
954,0.1947548291693247
955,0.6172286805463615
956,0.4715700117868739
957,0.6070566726957914
958,0.4790729701378622
959,0.6387830109538889
960,0.6265602005855443
961,0.4012126857669165
962,0.4760742976230013
963,0.630936709384648
964,0.4002224627351994
965,0.4023090055299432
966,0.6451970334336921
967,0.4049477196390438
968,0.4168086147089124
969,0.6544530072497955
970,0.4103870318631464
971,0.6600146943530251
972,0.4188680179321552
973,0.5182966348331817
974,0.4190991637200093
975,0.6682947305009942
976,0.5247272346157364
977,0.6630651357219935
978,0.5031614928162239
979,0.6767987838938164
980,0.3716027304778632
981,0.2224866823540461
982,0.149916432569077
983,0.1497191807685887
984,0.1585498290981871
985,0.1464253057267898
986,0.2590640295511731
987,0.263246655827643
988,0.144210151449599
989,0.1948475543442823
990,0.1547126694046984
991,0.255818258771601
992,0.1926599740628634
993,0.2650877506836688
994,0.1304741056588518
995,0.1952191917721722
996,0.1452576049026581
997,0.1421206078808605
998,0.2059902234905843
999,0.1083274961449989
1000,0.2430617786714821
1001,0.1399588291440564
1002,0.2066995360912612
1003,0.2453027934497457
1004,0.2202019942184767
1005,0.2399158414670344
1006,0.1679907934696705
1007,0.2106560919392249
1008,0.1384692675086814
1009,0.118303016519107
1010,0.1075556910133873
1011,0.1311326983476631
1012,0.1409048111192726
1013,0.1108085114934757
1014,0.1354438562747363
1015,0.2233265626992499
1016,0.1092501183046443
1017,0.1411766625049919
1018,0.2632659064955304
1019,0.1424566293052463
1020,0.1378340112012635
1021,0.1383236954166107
1022,0.1456858508849494
1023,0.2262404866653102
1024,0.2729824118122886
1025,0.1691519003723548
1026,0.2919673607970113
1027,0.2337284567177164
1028,0.3951980434197003
1029,0.4743111493360166
1030,0.3905131269362043
1031,0.4885129092409584
1032,0.3831651520603379
1033,0.4857804125854802
1034,0.5834221289197319
1035,0.393368831208741
1036,0.4339757949459285
1037,0.502178696850337
1038,0.5792778422171176
1039,0.4274273077342919
1040,0.5805522388182479
1041,0.4141833047976072
1042,0.4362490053891074
1043,0.5511845736494108
1044,0.4272430034176893
1045,0.6371865012163057
1046,0.4377356866171172
1047,0.4543906006893979
1048,0.4305654627242894
1049,0.6300055961974649
1050,0.4302537071468702
1051,0.6298812077218471
1052,0.4329442899358065
1053,0.4895940390895532
1054,0.6758706599624644
1055,0.3931358840071892
1056,0.4499519230351816
1057,0.4731831445711429
1058,0.411744316108293
1059,0.4008129099804012
1060,0.4872606864112861
1061,0.411195635955111
1062,0.4111399145323149
1063,0.4827664048103264
1064,0.415583840857726
1065,0.6192446816261459
1066,0.4119074741082967
1067,0.5045203169842737
1068,0.4285407666341738
1069,0.620483677689421
1070,0.5027412965132396
1071,0.6191211639161113
1072,0.4935284832074741
1073,0.6225704109274647
1074,0.5010108679369063
1075,0.043339171893267
1076,0.0299550097169251
1077,0.0433911636460027
1078,0.0306313973105846
1079,0.042977588267829
1080,0.0304404279417395
1081,0.0314206745767482
1082,0.0407873182990157
1083,0.0422864140740391
1084,0.0294732611976253
1085,0.0315951118329098
1086,0.0441493124830597
1087,0.0311705768414267
1088,0.0222408872974669
1089,0.0437792319715345
1090,0.0308513247512909
1091,0.0219215769730152
1092,0.0326427188609915
1093,0.0418549963270486
1094,0.0411785594213804
1095,0.0234522886719671
1096,0.0326987258099861
1097,0.0427091078653339
1098,0.0332603766741504
1099,0.0425305174028381
1100,0.0475553092188533
1101,0.0354197709906107
1102,0.0394042496857848
1103,0.0427523316645022
1104,0.047020730026233
1105,0.0298628972038208
1106,0.0389591955279439
1107,0.0460383137366762
1108,0.03079875805232
1109,0.0386592906574461
1110,0.0450770985235325
1111,0.0311516525448956
1112,0.0237036836043899
1113,0.0374584379006328
1114,0.0321380818052311
1115,0.030789896736866
1116,0.0237120447700368
1117,0.0340209244599677
1118,0.0230131692788977
1119,0.0337073817714423
1120,0.0239639794547132
1121,0.0336148309784571
1122,0.0298075338730417
1123,0.0290089174331049
1124,0.0300431093584375
1125,0.0301631211648379
1126,0.0297500795417387
1127,0.0295659292467919
1128,0.0210249811961303
1129,0.0286880762004022
1130,0.0301047094027928
1131,0.0287233170515745
1132,0.0204878276999753
1133,0.0299624421202937
1134,0.0199049794548905
1135,0.027436626782545
1136,0.0291528008112117
1137,0.0200930348708353
1138,0.0275703606755292
1139,0.0250863530772666
1140,0.0283764379447609
1141,0.0265408133544905
1142,0.027290629938395
1143,0.025121573621896
1144,0.0276659420880787
1145,0.024737295961029
1146,0.026971772759015
1147,0.0410989521602508
1148,0.0254517875844655
1149,0.0438179696600812
1150,0.0272390125490419
1151,0.040648723187756
1152,0.0326504136674362
1153,0.0428379309170413
1154,0.0383634290767132
1155,0.0320007187424148
1156,0.0431919356576714
1157,0.0376361869511535
1158,0.0318634106210918
1159,0.0392710058519829
1160,0.0424910584124292
1161,0.0373920289128819
1162,0.0328029664941774
1163,0.0389872734605381
1164,0.0369600913893509
1165,0.0366201872452946
1166,0.0361199607744261
1167,0.0364576608889362
1168,0.0371780991655514
1169,0.0229922767404407
1170,0.0331590946949378
1171,0.0212986019946173
1172,0.0342823431717313
1173,0.0212007526679083
1174,0.0339358128394821
1175,0.0306320158372709
1176,0.0215568011107134
1177,0.0299594824509523
1178,0.032702041390426
1179,0.0302472339007461
1180,0.0312782269544725
1181,0.0306789796067908
1182,0.0368301944670974
1183,0.0309450391904455
1184,0.0302790888428926
1185,0.0376930761729101
1186,0.0387018854759074
1187,0.0296717523476749
1188,0.0467671320598742
1189,0.0352494719324366
1190,0.0382249178047515
1191,0.0502848426710341
1192,0.0389312207949622
1193,0.0506793659161915
1194,0.0395211333259839
1195,0.0288078580540653
1196,0.0499313574064705
1197,0.0329550989782178
1198,0.0242452159326682
1199,0.02807714197074
1200,0.0314032753375978
1201,0.0246871610458266
1202,0.0281455498787682
1203,0.030458889504007
1204,0.0251317158022766
1205,0.0248471910039775
1206,0.0273737149492154
1207,0.0329691113036681
1208,0.0250451957896347
1209,0.0251290585197074
1210,0.034628969872632
1211,0.024729785758427
1212,0.0340147387894979
1213,0.0251590061464987
1214,0.0338499684736769
1215,0.0197893302399098
1216,0.0207875149618366
1217,0.0201749637065487
1218,0.0203346059332386
1219,0.019246315534092
1220,0.019978883366121
1221,0.0304969020674908
1222,0.0182475362422651
1223,0.0304700589277495
1224,0.019181388521298
1225,0.0294026833649617
1226,0.0321074160003774
1227,0.0303004686701382
1228,0.0111417546088675
1229,0.0307055457500468
1230,0.0295863298341369
1231,0.0105219468493306
1232,0.0216136777618508
1233,0.0289686912477842
1234,0.0194153276235245
1235,0.0113824958700857
1236,0.0206810141132568
1237,0.0205729510751791
1238,0.0211960953448329
1239,0.0202601298755318
1240,0.0426867888337585
1241,0.0224401428077759
1242,0.0276913252368662
1243,0.0203720933681571
1244,0.0427207239525809
1245,0.0313402542110316
1246,0.0277097282581746
1247,0.0420328948559264
1248,0.0328564529871192
1249,0.0273002317655269
1250,0.0414277030154734
1251,0.0325485536057722
1252,0.0216097866320205
1253,0.0252536509136163
1254,0.0429237160826154
1255,0.0306661443900724
1256,0.0211854598808068
1257,0.0447072838851342
