Index,demand
405,0.3792086419978212
406,0.1442050210616872
407,0.07943384401661192
408,0.017842318991212143
409,0.37654584093665044
410,0.07985168048944921
411,0.3756982816834324
412,0.08568103732553323
413,0.37807605712273007
414,0.08626418514929667
415,0.24120005589748514
416,0.36832989708933495
417,0.24101544055185875
418,0.2813597010083409
419,0.2397481383150155
420,0.2855701098778814
421,0.33889313564580836
422,0.3542991431547032
423,0.2704112584893509
424,0.28244511204245726
425,0.20968860120735508
426,0.14925666295571943
427,0.33590827716115756
428,0.12247172706544446
429,0.2715879443551649
430,0.2102756936932988
431,0.12124731635305631
432,0.22494762954585146
433,0.27474227454944994
434,0.31045677790321163
435,0.11903260514890768
436,0.22478691312805207
437,0.3133459529852385
438,0.22351613287651587
439,0.3844952415357345
440,0.21193961425117874
441,0.2248347770702589
442,0.15536562193748762
443,0.30920054747843695
444,0.21179867176887512
445,0.16128517885808366
446,0.349793558998002
447,0.15458364206157832
448,0.34098000082913704
449,0.15921818979481642
450,0.15238658099296706
451,0.23874894951492895
452,0.2526452023407309
453,0.15625048485084952
454,0.2850189620589216
455,0.23929316210672533
456,0.2520338924635185
457,0.28741631619092617
458,0.25269786484218354
459,0.2878486684611897
460,0.25345099435546603
461,0.29053992823487224
462,0.06530140124276496
463,0.043649278609736095
464,0.06618508532773924
465,0.0653119852199904
466,0.046120269967723664
467,0.05455542205258274
468,0.06396544530617218
469,0.04392978613086453
470,0.0534452486051903
471,0.04730281789607361
472,0.05401657679754878
473,0.054302134420802804
474,0.020424743620519898
475,0.047704518266901114
476,0.020389352785711995
477,0.018959851921701434
478,0.04010293335694454
479,0.012886203503047488
480,0.019671909351668827
481,0.037405020993677165
482,0.04226257116380388
483,0.01271971062887103
484,0.08568123992266694
485,0.039233545459032966
486,0.01255019328786206
487,0.08491490773730702
488,0.037658316750743895
489,0.012550619492022705
490,0.08591940587342224
491,0.08984332881700158
492,0.03712264296204153
493,0.03301556225534506
494,0.08588376938219078
495,0.08907127059630775
496,0.03314054391037981
497,0.08845233180627504
498,0.033278774498801914
499,0.08656733552887344
500,0.033512380077171285
501,0.031966935965858964
502,0.03614907837508973
503,0.032494387917146254
504,0.03657764035385115
505,0.031795128651835466
506,0.03920782210128438
507,0.04408071716137957
508,0.03241109542847446
509,0.07204192982145609
510,0.035979491899270404
511,0.042784196084225345
512,0.07146333916467584
513,0.04246597853558616
514,0.07638400691732486
515,0.0716077242176225
516,0.04345241304360711
517,0.07522634998327114
518,0.10673336510106425
519,0.035123770765315566
520,0.07414004243088479
521,0.10563047853539258
522,0.03500145861188971
523,0.10594652286748119
524,0.036817938569798314
525,0.08748518562364535
526,0.11055159108166303
527,0.054612919626719554
528,0.03780078963719763
529,0.08648689251992434
530,0.05435445686430924
531,0.059215655135608176
532,0.06078785911156415
533,0.1210970510040317
534,0.053577567799876845
535,0.06962278315890227
536,0.05695105094999319
537,0.12117211455556588
538,0.07000739737486944
539,0.12134597329122451
540,0.07229506287734375
541,0.12155235414449789
542,0.07182562711115222
543,0.13835987211506398
544,0.25823253685783704
545,0.23735686499522518
546,0.18282766511750304
547,0.14229027465309688
548,0.261696534799459
549,0.2568308697285484
550,0.14270804005210436
551,0.33675442222449686
552,0.17901156859925943
553,0.3533003522352066
554,0.19213604985665927
555,0.3532281643340681
556,0.09202331732241949
557,0.12017215253461998
558,0.1371736149700982
559,0.130217374467128
560,0.22008992010803222
561,0.12165856514417099
562,0.1436860226828155
563,0.09190768283623348
564,0.1379882289971304
565,0.1409103286896308
566,0.22098401163597894
567,0.1423897667555117
568,0.14761732056683208
569,0.3557595344843658
570,0.09360635791197369
571,0.1432640680437312
572,0.14680831731158164
573,0.1332285274499436
574,0.1319660924695861
575,0.1461929284153161
576,0.13293022441656352
577,0.13319247305035958
578,0.14450680548101705
579,0.13392339537490613
580,0.28133259243237824
581,0.09519948659866703
582,0.14795019027860185
583,0.13321769235417394
584,0.1447645464669771
585,0.15306704678324126
586,0.27994794431800585
587,0.24857350847458864
588,0.3715702758731289
589,0.1558097787352833
590,0.07853579950564847
591,0.16171933459121715
592,0.11752380608576156
593,0.16568394627928823
594,0.0806461485922626
595,0.16460983461483733
596,0.13166891184050755
597,0.08098895266874373
598,0.1290565563978682
599,0.1626534960976538
600,0.10610957902779937
601,0.1273008828596838
602,0.10323081068474643
603,0.07836589084786176
604,0.12719411628145547
605,0.10454747294695718
606,0.07920306238473408
607,0.08328379135437007
608,0.12882274544561326
609,0.11220184454408508
610,0.0782581352713691
611,0.08466363294260852
612,0.11082322852029643
613,0.07911100400300303
614,0.10973821642258853
615,0.11671397294223569
616,0.08709515928292812
617,0.0651062364148578
618,0.11158013173187407
619,0.11705991259609896
620,0.10243605459687093
621,0.06351410038687075
622,0.11404594412923824
623,0.09853020066574661
624,0.0638207999606453
625,0.17150726967169763
626,0.09528931905425701
627,0.06275099093767739
628,0.11695467276781973
629,0.17153074083523653
630,0.09432091056785072
631,0.1175681033612906
632,0.09322738564792084
633,0.0934074112985143
634,0.12164688343350805
635,0.04421261687997668
636,0.037984711254099884
637,0.03782142627174345
638,0.04465382939305954
639,0.03813137183556794
640,0.051901717941798806
641,0.04506481464163447
642,0.04845295633349461
643,0.03833267976632671
644,0.04761786453085421
645,0.049584683552585426
646,0.08327989326726791
647,0.04744095208994513
648,0.04973855443595263
649,0.08231461460089
650,0.05239186644109724
651,0.0479991959042558
652,0.05098698122680151
653,0.08084830074444542
654,0.0521701791543266
655,0.0509820619360038
656,0.05204384234997652
657,0.050824116918128964
658,0.05404174795143361
659,0.03562416373340486
660,0.051287539798227144
661,0.04773330130846933
662,0.08784872531571568
663,0.0352971131788486
664,0.08799429399247845
665,0.03495306226588262
666,0.05003075340239221
667,0.08870756974159609
668,0.03483202389769105
669,0.03597286186029904
670,0.08818823039111966
671,0.03614531202990138
672,0.03642399118702011
673,0.34632815188995436
674,0.12574068151344728
675,0.3431794657817007
676,0.12679826011607617
677,0.2328630672761083
678,0.12793970621603004
679,0.3591630974672717
680,0.14881211003706646
681,0.21113485757964803
682,0.12757230657394128
683,0.2682773638230634
684,0.20983394009668294
685,0.26871741951613143
686,0.20990814834070345
687,0.15958223862077803
688,0.11021921377115719
689,0.2673394072286304
690,0.13515788835033474
691,0.23524805666221696
692,0.10894570799541775
693,0.2681518360848953
694,0.13876908056118836
695,0.2664913829146219
696,0.13876907699272747
697,0.09574439739516412
698,0.43909921883759495
699,0.09573964326373453
700,0.14034347163543523
701,0.09059911652147815
702,0.10198406429138399
703,0.09453285720282444
704,0.08849482725586129
705,0.10376654001346268
706,0.17481029240153995
707,0.08736260473387902
708,0.09947209309470349
709,0.3107034831263803
710,0.17584500666395822
711,0.14952410258890866
712,0.10121260677954225
713,0.31038383743291315
714,0.15438982253036432
715,0.31249543117359385
716,0.15837849344716542
717,0.3108531375374074
718,0.15604814966426675
719,0.03837373329119751
720,0.0451924291362753
721,0.038140091760722826
722,0.046950496346077
723,0.03751046823065038
724,0.049632343478421236
725,0.054753317232885866
726,0.03830405224477173
727,0.07359226817636426
728,0.04784102689539052
729,0.05484011879375765
730,0.07298938592462315
731,0.054222951179906415
732,0.07421362458216106
733,0.0724956987834299
734,0.055468732360072055
735,0.07453434365329066
736,0.07902185876198486
737,0.07304318870921431
738,0.05126218212644553
739,0.07444980349072486
740,0.08009673835624098
741,0.05128150320131006
742,0.08118178503411987
743,0.051296430998771056
744,0.056493770266645274
745,0.08384268496961138
746,0.10968194629505247
747,0.051852240018845634
748,0.05586058429938806
749,0.10166717172707146
750,0.11112807284709224
751,0.09706465462878758
752,0.10463800166276302
753,0.11381077064362588
754,0.0576184242435374
755,0.10237825045759011
756,0.19840154570636256
757,0.1130096510843414
758,0.09320275077777297
759,0.10421492220459239
760,0.1101169171814292
761,0.09420610208384264
762,0.11141145808537757
763,0.1479023214842489
764,0.14230333090239713
765,0.09585098867207655
766,0.24836180071399072
767,0.2925641708741657
768,0.3442552860797776
769,0.39820287886231487
770,0.19999342582533594
771,0.29725227866574744
772,0.3808297740961092
773,0.20002765861212898
774,0.296517933368716
775,0.19663349557621612
776,0.37761686096328284
777,0.2962098617619865
778,0.3806440971366654
779,0.13693782465379387
780,0.2019739364946853
781,0.3850902391707406
782,0.3489859379227258
783,0.2367756772603469
784,0.38717825645617654
785,0.2860148344977346
786,0.13888056976116972
787,0.34297728432204055
788,0.19864058998236114
789,0.239104807470497
790,0.2819003990819985
791,0.3480297147430452
792,0.3479085572220501
793,0.31987788398997347
794,0.3614141020689921
795,0.26283622011923125
796,0.1980496230774889
797,0.31929826132813344
798,0.34384083665550885
799,0.2631215983292262
800,0.3196311343308216
801,0.19565683734597292
802,0.20096605671139753
803,0.3723267317693071
804,0.38012484879771874
805,0.2301224574907415
806,0.2660299930732783
807,0.3676802882508635
808,0.23464349916521712
809,0.3688681755904958
810,0.3931272885639628
811,0.3732548909245511
812,0.32427273791735617
813,0.06391029999881666
814,0.023959810808721144
815,0.06506592502736588
816,0.06485328971413665
817,0.059827043539627214
818,0.024590743109548105
819,0.060275579707505994
820,0.06483549377396414
821,0.05992157416830318
822,0.05942877892124344
823,0.05962051544508833
824,0.01722673740232283
825,0.059643173751939664
826,0.059920255806103946
827,0.08617733768983597
828,0.01743554411732793
829,0.08554994579994994
830,0.026070057364975537
831,0.08520614867058968
832,0.0468201941470277
833,0.025817604331998624
834,0.0442702471102053
835,0.048863458484920255
836,0.04349237150623587
837,0.04814536727224774
838,0.04278160427175245
839,0.04792388865595008
840,0.04370522747224081
841,0.04826110922211033
842,0.06080642146539226
843,0.11920243152412688
844,0.061923250454110706
845,0.08164257861537441
846,0.06213044135675589
847,0.12140250985567053
848,0.012766212512325563
849,0.06448456685486985
850,0.12656542711319776
851,0.08375556879633941
852,0.012706285261104908
853,0.12537871131826003
854,0.012601003095260872
855,0.03302925179682335
856,0.12632157442888745
857,0.012968793298691775
858,0.03396820209825417
859,0.08074216258442475
860,0.1268912368856161
861,0.11837006417587488
862,0.030721275044081463
863,0.08042015345278118
864,0.11361935989715136
865,0.07916691210067282
866,0.1137968918407548
867,0.08245154978391789
868,0.08386039341036984
869,0.10161595107043829
870,0.11523574260250938
871,0.005173252096321083
872,0.1014153015337142
873,0.08030720917657143
874,0.0050851854549241555
875,0.10251184536220034
876,0.07975104723984915
877,0.005549270695924149
878,0.04499698397154811
879,0.10261504851142149
880,0.1343522399004413
881,0.005572078946662302
882,0.04451662190434754
883,0.2806719723148723
884,0.14332832576105684
885,0.04717960374978918
886,0.1384860754254806
887,0.7037569169504232
888,0.7312176011375802
889,0.7381166834838128
890,0.7257412059628077
891,0.7605926644336163
892,0.7309014971080905
893,0.8494143858353734
894,0.7770724751679117
895,0.6949927116379557
896,0.7245417216427897
897,0.8463643822809326
898,0.6850833263887854
899,0.8628069070674024
900,0.3943998586058349
901,0.6977624281375963
902,0.8535839870622711
903,0.40503730598501303
904,0.7382961923798842
905,0.6884660628081527
906,0.6885624581241302
907,0.39166930929629346
908,0.710942982964553
909,0.6680614010353298
910,0.7272052953712902
911,0.6875075303996268
912,0.8682251083508904
913,0.7600112314250936
914,0.6791325607272547
915,0.6822866252075293
916,0.8700719363729345
917,0.6372719807951588
918,0.6919989642791622
919,0.8644276407306283
920,0.6223710929144654
921,0.7072385224629362
922,0.870452128587524
923,0.6259018015999007
924,0.720316485060089
925,0.707427774401557
926,0.6939425011404089
927,0.6284620104159512
928,0.7178499334123261
929,0.6886540336249131
930,0.706117613002104
931,0.6970226992080633
932,0.7046499452557028
933,0.6761409236469522
934,0.49922695835395237
935,0.5036194392156225
936,0.506293258716843
937,0.5100976250450091
938,0.5089230971236333
939,0.511512096278513
940,0.7234830452756443
941,0.5236370727639978
942,0.4292842182926822
943,0.5198556270606095
944,0.7225303424203966
945,0.4204050960997848
946,0.6977695655990439
947,0.1966232566112824
948,0.3143904903942343
949,0.7252328346666037
950,0.12466147144765725
951,0.6680568259731497
952,0.4378343266912849
953,0.5465081818830004
954,0.1966606711293026
955,0.6539694080523976
956,0.5375980138979846
957,0.6485044509730461
958,0.5405072530601885
959,0.6923052167845479
960,0.6694471508532589
961,0.41872577177495746
962,0.5487769857459064
963,0.6909387019003719
964,0.4167234054735821
965,0.4101097469114467
966,0.6937542286430709
967,0.4094344805543627
968,0.41357469998112734
969,0.6995978572366051
970,0.40824433753154915
971,0.7246692034601399
972,0.4233116842735931
973,0.600206693354231
974,0.4204544719610767
975,0.7283562011106162
976,0.6050851045836656
977,0.7253239386691743
978,0.5707095790239711
979,0.7131229283088345
980,0.3902489948042769
981,0.22152354711336267
982,0.15977287097869053
983,0.1502272297544079
984,0.16595497741824147
985,0.1475455346481812
986,0.26655866887680846
987,0.2809375360990514
988,0.14801932168126622
989,0.2106485366382689
990,0.16180520264858742
991,0.280743321803394
992,0.20558643933875567
993,0.2776462502160749
994,0.1297097844492079
995,0.208517141341194
996,0.14991494282605758
997,0.1311578317694767
998,0.20836093528447228
999,0.11416957285459277
1000,0.2559233105769383
1001,0.1303593098158928
1002,0.20980313542913379
1003,0.25390544867617565
1004,0.2105894676950932
1005,0.25430326951434834
1006,0.191542069832404
1007,0.21326233509393644
1008,0.14612625993532316
1009,0.13412556194602432
1010,0.10899231681007465
1011,0.13258390806282555
1012,0.14450653899444282
1013,0.10821603138337636
1014,0.1326212470100813
1015,0.22047324485797198
1016,0.10635739038270133
1017,0.13503166405900136
1018,0.2799344715857424
1019,0.14653281796625328
1020,0.14740915370333388
1021,0.1343355899997994
1022,0.1530153952948885
1023,0.231645204641183
1024,0.2802943383853623
1025,0.15637228385696866
1026,0.27992079417217136
1027,0.23110541849377722
1028,0.40425781087580365
1029,0.5181182144222952
1030,0.4026731780960214
1031,0.5439713629614847
1032,0.4050007179474898
1033,0.542834683724246
1034,0.6491175639052739
1035,0.41073879399093316
1036,0.4474825659399531
1037,0.545396853224439
1038,0.6528010953954811
1039,0.4393195905741029
1040,0.6542281258210482
1041,0.427982741608108
1042,0.4492554853124333
1043,0.6415263361763004
1044,0.42746955543732457
1045,0.6994805714098943
1046,0.44370840478220214
1047,0.45731650470726826
1048,0.4162469143768506
1049,0.6755888137060052
1050,0.43397147805948644
1051,0.6819076356769506
1052,0.4332894866912549
1053,0.5411069567849658
1054,0.7046780201958458
1055,0.40406827267161066
1056,0.4486020110915423
1057,0.5371462967153839
1058,0.4238789488429579
1059,0.3908775300449387
1060,0.5330924080122631
1061,0.41172096844458594
1062,0.3969285157948577
1063,0.5338305412388674
1064,0.4125133785193559
1065,0.6441540756218685
1066,0.3997982831133005
1067,0.4888306726124647
1068,0.41680543594367486
1069,0.641025589914329
1070,0.48665387756639916
1071,0.6433567772101559
1072,0.49097546114984486
1073,0.636424287985271
1074,0.4874608718602145
1075,0.04277870032153113
1076,0.030731232673644436
1077,0.042831692594784566
1078,0.030920074528842576
1079,0.04276658202758193
1080,0.03148643700128978
1081,0.03240351066125303
1082,0.041714282329964665
1083,0.043658985966926904
1084,0.03017967106368152
1085,0.03208685293649027
1086,0.04412055370268867
1087,0.032807131611404694
1088,0.02322022558621556
1089,0.043795466619257366
1090,0.03306520060025746
1091,0.023617647020905748
1092,0.035430285587961095
1093,0.04370951927585745
1094,0.041723499828520014
1095,0.023892378966212702
1096,0.035307076282206924
1097,0.042304893581670715
1098,0.03616345440531356
1099,0.042594652291630015
1100,0.0462329905825993
1101,0.03795838774017507
1102,0.039848259927552296
1103,0.04269647061706976
1104,0.045238329618315525
1105,0.03378852746085202
1106,0.039290380844262424
1107,0.044919691958730634
1108,0.0336119228027028
1109,0.039130382760774504
1110,0.04484498938417975
1111,0.0342974158144128
1112,0.025148319515447513
1113,0.03860518541544601
1114,0.03523510561033764
1115,0.0332140575934141
1116,0.02512613185906597
1117,0.03648975155485721
1118,0.024523578548100056
1119,0.03700948048413929
1120,0.024711715226832773
1121,0.03686159153788514
1122,0.029711558637808902
1123,0.029983345155166916
1124,0.03102914313405468
1125,0.03130480444957793
1126,0.03127612438287107
1127,0.03206415447559709
1128,0.020774873818248014
1129,0.032040371581013506
1130,0.032454582961450436
1131,0.03199350265604328
1132,0.020690614465307837
1133,0.03197427557222234
1134,0.02023813030795956
1135,0.030248367058930387
1136,0.03211853695519716
1137,0.02023472889200142
1138,0.03045088369858829
1139,0.026576778726864928
1140,0.03257672443457833
1141,0.028928546338033524
1142,0.030194614244714875
1143,0.026517614906979833
1144,0.028530339113874283
1145,0.02588933982542573
1146,0.02824302392855735
1147,0.03994189239349848
1148,0.026320397541250963
1149,0.044799934165743016
1150,0.028801944904225225
1151,0.03954195559080858
1152,0.034172256796301134
1153,0.0442800887193387
1154,0.038649707894661774
1155,0.03347615641660928
1156,0.044985383856258325
1157,0.038694416765383224
1158,0.033937817727140884
1159,0.04287126116195334
1160,0.04457577239211057
1161,0.0413361832843706
1162,0.034097436111468045
1163,0.04281851563256267
1164,0.04112082874309513
1165,0.04221463120345653
1166,0.04162509453430539
1167,0.042857234589199156
1168,0.041171342828457386
1169,0.022410690835438417
1170,0.037164437895019886
1171,0.022956297887968446
1172,0.037170922127612
1173,0.022807653324916174
1174,0.03867625104990615
1175,0.03236318907614946
1176,0.023532884815010462
1177,0.03421577617998844
1178,0.037933832598077775
1179,0.032205292206414486
1180,0.034124809536629705
1181,0.032705129673678196
1182,0.03713592296494713
1183,0.034502414979729626
1184,0.03271875858221812
1185,0.03779476522089944
1186,0.03814577713254146
1187,0.03399704490553651
1188,0.049521716224200214
1189,0.03684261832255103
1190,0.03786544777708211
1191,0.04939546491315036
1192,0.038673101881472646
1193,0.049632185460959766
1194,0.039675001642365725
1195,0.029766143715959974
1196,0.0497266784644428
1197,0.03539725214690407
1198,0.0281628379940186
1199,0.02897317746721056
1200,0.03527344131653183
1201,0.02790560248315437
1202,0.028992279847357923
1203,0.035193316041295136
1204,0.028482830540259536
1205,0.02807143561068678
1206,0.028785055954427492
1207,0.0359948341491478
1208,0.028478076662882497
1209,0.02782738998313825
1210,0.03698263888100334
1211,0.027521532762189743
1212,0.03713238104027488
1213,0.027917597680376324
1214,0.03726782586031994
1215,0.017811616458076187
1216,0.019079828705930727
1217,0.018261714488267255
1218,0.01928328709524234
1219,0.018146486771818907
1220,0.019648346618549663
1221,0.028837710002496568
1222,0.018345584072424793
1223,0.032437966122761785
1224,0.019346804934238234
1225,0.0288081044844837
1226,0.03299940225974277
1227,0.029941890297927105
1228,0.011151970330067127
1229,0.03307390843315288
1230,0.029972738211381796
1231,0.011343895658459016
1232,0.020675045165853133
1233,0.03247812370410977
1234,0.019215452944469195
1235,0.011359244906701073
1236,0.020471821478781193
1237,0.019664914735148982
1238,0.021004160912301843
1239,0.019414610248011156
1240,0.04115845568284857
1241,0.021573393801488133
1242,0.027607251367445147
1243,0.01967977004468656
1244,0.04104024650215457
1245,0.03470836878881531
1246,0.027241101497374045
1247,0.040615445595080506
1248,0.034362778514154216
1249,0.027367474182099408
1250,0.04051138223003031
