Index,demand
98,0.011919540088679376
99,0.011091188377515257
100,0.023955680323035383
101,0.020988303475382983
102,0.031843084985887476
103,0.14412460622392376
104,0.04711339215768498
105,0.04180880953189826
106,0.030170774306141374
107,0.09843827237361777
108,0.4608121025481959
109,0.05789641766624786
110,0.014983610317734056
111,0.01601460570885313
112,0.044093905244128366
113,0.05218356722871904
114,0.02704197696687899
115,0.09272833790038347
116,0.13917211096953602
117,0.1144171935355053
118,0.11024751726605084
119,0.08087897762775254
120,0.02864237115219047
121,0.028232358935500357
122,0.03894679405302614
123,0.037611716997954125
124,0.010737326122128882
125,0.06346186052711408
126,0.05915747141079104
127,0.2647628006939674
128,0.025329283575865155
129,0.030868948055200407
130,0.02842316549038769
131,0.025567351451078815
132,0.025542255740688205
133,0.028255345826324746
134,0.05101690763769107
135,0.020970172264304546
136,0.07121011429122784
137,0.134623403848943
138,0.27430987439646626
139,0.04228686799665916
140,0.0402202673584548
141,0.11883599739595746
142,0.06419387530117299
143,0.016153856065533115
144,0.053533990532101054
145,0.015506868166337215
146,0.013368180904123964
147,0.031274773965571115
148,0.13138157412707466
149,0.03097470394992502
150,0.03506515002223047
151,0.03387485180568202
152,0.06366580954939857
153,0.09783935114123149
154,0.14061786700290924
155,0.12248258372294601
156,0.25962754206804106
157,0.08076426222058412
158,0.04544368628866433
159,0.025014534331662105
160,0.05930035330086549
161,0.05103307086563166
162,0.09609896005240273
163,0.044287434563298284
164,0.5043851795928955
165,0.11287254114954054
166,0.01602229345712962
167,0.12125384049994349
168,0.05011413586402097
169,0.043587091440632095
170,0.016374610554109298
171,0.016221333073510202
172,0.013309401389178369
173,0.04916751070762649
174,0.028089955241779332
175,0.028485648757819865
176,0.09050705445216907
177,0.04415367632773703
178,0.09601710384008971
179,0.09045988419668913
180,0.12660461616696564
181,0.26319164969383063
182,0.4521386159612991
183,0.07653397989749355
184,0.028332902093358647
185,0.09833181970755238
186,0.024883985420630306
187,0.04938787436084968
188,0.010173905246846249
189,0.0608077925721189
190,0.058502486548988604
191,0.11832542783897709
192,0.04237295226072286
193,0.1064444096304544
194,0.04221563616676861
195,0.05969586688934704
196,0.016369526681127303
197,0.015454362052480866
198,0.12703276494046334
199,0.02797814064641728
200,0.05268974696185662
201,0.03434534105374374
202,0.0162714639767738
203,0.028200889993052564
204,0.03555978966062854
205,0.07013481321455278
206,0.10298134872974317
207,0.14041020878217478
208,0.1261465738588775
209,0.1680353138190556
210,0.145428649616284
211,0.12250206188828575
212,0.016247182261978424
213,0.10977930676475472
214,0.05387392716262692
215,0.01174701483132734
216,0.041350547669016025
217,0.09578707196312523
218,0.031081748594214254
219,0.021489799961851838
220,0.049399067281656585
221,0.027862919271612913
222,0.014880179329218063
223,0.05821453562046217
224,0.09965029569361951
225,0.03223660879029757
226,0.05367601566755336
227,0.020922273132016223
228,0.028864030354398607
229,0.07185498921530707
230,0.04421986121966409
231,0.05094110276031408
232,0.06849637151972489
233,0.1378349823695575
234,0.28268480698385445
235,0.12426633087990291
236,0.13672491971463274
237,0.07452817376607486
238,0.09339561043809216
239,0.0910104494972587
240,0.11807524824657242
241,0.07924633248775184
242,0.016009260874751977
243,0.2817769191447451
244,0.06499800471256004
245,0.08126090302321103
246,0.06054120384036751
247,0.07738907870621095
248,0.015660403176495877
249,0.020976644132946476
250,0.010318771598684759
251,0.016291118214148623
252,0.02533737996859224
253,0.05400157723291133
254,0.1581271496483561
255,0.06650627124160526
256,0.06668088027102159
257,0.12339227226046844
258,0.31529159308173726
259,0.10606233928192176
260,0.025044355034458787
261,0.2592486039542792
262,0.07675619202568505
263,0.4147073668873312
264,0.16812679811955694
265,0.09782332802647482
266,0.019906722220509737
267,0.0448814833299888
268,0.03220809058345854
269,0.10382054333966022
270,0.26429540945517294
271,0.04178569543500971
272,0.42777531722716317
273,0.08584599924267153
274,0.0945801285420784
275,0.024798454081269447
276,0.028339437721132815
277,0.07619787027709148
278,0.09354019189653043
279,0.021799023578344318
280,0.1311768658979129
281,0.266307263013549
282,0.13830072325472437
283,0.08195579570241696
284,0.04120918595454148
285,0.12664203502962001
286,0.1507931470210423
287,0.27182321851395697
288,0.07905044034735152
289,0.05297237428046952
290,0.030729797980052292
291,0.058689608599717315
292,0.5054406449509832
293,0.039767278248242194
294,0.10230662368665684
295,0.28910439604595733
296,0.2660898985761996
297,0.013133635292354368
298,0.015209169640877207
299,0.05714190281978607
300,0.06367262722455855
301,0.1586281236742127
302,0.26677507474481954
303,0.09055659763060814
304,0.10298410628212398
305,0.2661569773434096
306,0.26476549148661344
307,0.14013495050193886
308,0.2695610998765907
309,0.414871309209918
310,0.08751323879930563
311,0.015688009902431896
312,0.049889851126439407
313,0.09820472110742967
314,0.05784292277368549
315,0.1732891046057414
316,0.6999666214842555
317,0.01094468448940153
318,0.05035538514519254
319,0.4238966439138919
320,0.020469115775355887
321,0.04494958979355007
322,0.2785920838774283
323,0.025082984565332603
324,0.04932320143298012
325,0.10253077908134284
326,0.025209482629922647
327,0.050629599558918666
328,0.1607506558268873
329,0.0465323148146176
330,0.10741317785408137
331,0.16212403796251118
332,0.14808111492855253
333,0.27418677209526476
334,0.29278702378279253
335,0.16198109417266182
336,0.02101902833271245
337,0.2664999172279461
338,0.250380998495228
339,0.11931942737504532
340,0.7209367797606453
341,0.4364262506544245
342,0.27608429586154015
343,0.021716230654740487
344,0.14384285514863407
345,0.04877179313263795
346,0.03081453979630569
347,0.013357738356595275
348,0.013205804187591472
349,0.08254323057924166
350,0.013143497308631416
351,0.01334697831169425
352,0.028618062726149918
353,0.06756845176767501
354,0.11597676039823115
355,0.09841445208435397
356,0.1270296117284603
357,0.11146386659293128
358,0.12629933118009143
359,0.11688038640804675
360,0.02083395671023487
361,0.11375067562613883
362,0.2716554790186093
363,0.014906263501654374
364,0.055464188293066916
365,0.71945143726501
366,0.7241232932964989
367,0.49384012236066305
368,0.010432444626102474
369,0.029177214199447646
370,0.015362913694894953
371,0.0616077250767187
372,0.2772814197502612
373,0.08435873527610954
374,0.017220082331524902
375,0.06243874080667034
376,0.02123849884534333
377,0.06367442363161656
378,0.08675739932944539
379,0.07261077686133192
380,0.016266827373246265
381,0.2742707109967949
382,0.015296217106331347
383,0.04341433772027475
384,0.12117192586457176
385,0.12446589870327737
386,0.07816818617641128
387,0.05102605729815211
388,0.11812281788256704
389,0.07718580622935599
390,0.020855297756685223
391,0.12493692160733218
392,0.11761301892365872
393,0.1011891008314821
394,0.7233060803368871
395,0.7573308012696848
396,0.4803578527804234
397,0.059368455413129975
398,0.027634275848014048
399,0.1374482024860141
400,0.09320253645691304
401,0.27413094957134665
402,0.04155648629917911
403,0.0822174133126186
404,0.03384796725057647
405,0.07127247042751556
406,0.12668752916340606
407,0.2678452259635027
408,0.07659685382986725
409,0.5224043803235844
410,0.27160397317182194
411,0.1283082956542446
412,0.1286041515896002
413,0.08361562537636519
414,0.06540028544342429
415,0.1336411039291123
416,0.04457825383887607
417,0.03570233407475898
418,0.0208231228233602
419,0.1186308755701768
420,0.12242773811182396
421,0.061579657412178274
422,0.09516696742296142
423,0.020859149318410916
424,0.7323206912759271
425,0.888226523042814
426,0.6942009073909898
427,0.06401824322485535
428,0.040009295341347624
429,0.26797740666794173
430,0.1281137388739773
431,0.020775988388443717
432,0.011897831199112738
433,0.02508155406755956
434,0.025238919281170072
435,0.05266620245632168
436,0.1117084984286959
437,0.059477176182180125
438,0.42324507589672455
439,0.6066841391735456
440,0.07033295869270445
441,0.11428436300860889
442,0.10295291379216072
443,0.2634411765374118
444,0.08462967073858656
445,0.26260484939081186
446,0.08423563967285615
447,0.0249640284895028
448,0.09517110131253202
449,0.12871060659590908
450,0.11741008976420508
451,0.04455145751483864
452,0.03126180673100988
453,0.28945515501438823
454,0.4656823321650409
455,0.1416284762943839
456,0.07118490983849601
457,0.02386126587171218
458,0.2619954772746703
459,0.07917927177948435
460,0.27181801134201333
461,0.03106071976740138
462,0.044491757373309154
463,0.04009707474639698
464,0.024963204187921903
465,0.02546962759817445
466,0.05361164553793477
467,0.04446575442815381
468,0.2686763651852558
469,0.6081767775018254
470,0.4297062686818271
471,0.4219663978753726
472,0.12786338956985033
473,0.16253814781411807
474,0.2640792887797915
475,0.5261458590592221
476,0.0822974307666415
477,0.03076009295421979
478,0.041288248840332
479,0.030607721476612143
480,0.2642172254849965
481,0.15900978464822918
482,0.078665522199986
483,0.28157181745683485
484,0.2836998528689011
485,0.2653780894116746
486,0.8563873944089402
487,0.13592334016318758
488,0.01627353722107254
489,0.12631291946549653
490,0.2663583415118062
491,0.031419045957056496
492,0.05568130833752591
493,0.4522240408454945
494,0.01216785555737697
495,0.06913261136805966
496,0.04145128880605902
497,0.03838569436797261
498,0.057205721677457244
499,0.2604300942959046
500,0.4281719476315272
501,0.4235504003277824
502,0.4455721957426
503,0.4305852323114584
504,0.13538842262127898
505,0.14111558598521615
506,0.2727811660775552
507,0.015607625850398377
508,0.02216747998765571
509,0.14476216852351995
510,0.09439695099881551
511,0.044749040857552234
512,0.17916117473260557
513,0.18598039539838174
514,0.49255588852223653
515,0.16758315279449254
516,0.015881695673826565
517,0.08550652545846875
518,0.10899150014711875
519,0.08590342884397223
520,0.04433009009987102
521,0.013177321108764295
522,0.015328568933360362
523,0.016182092337072435
524,0.03181912259215833
525,0.07626984788307843
526,0.10894950850668181
527,0.10927331179018725
528,0.1318922791814191
529,0.4294926826780712
530,0.7253832677530451
531,0.4410021114373776
532,0.4221223682428504
533,0.543314585731615
534,0.1121073956113133
535,0.01719805992258265
536,0.06789596878185736
537,0.06576953188850077
538,0.1448053784405251
539,0.16028652733658047
540,0.09057648627134511
541,0.021109368790063948
542,0.05958855059648878
543,0.1195341837026781
544,0.01532707539575126
545,0.010311566567605748
546,0.045140379273447336
547,0.09948896875351486
548,0.016048033624729688
549,0.015323817554659017
550,0.03408366496830801
551,0.015366859628303087
552,0.01621350989582293
553,0.03407191904746127
554,0.06703922182550187
555,0.05971344361676892
556,0.09849191242800814
557,0.2745802624522409
558,0.4139845853423211
559,0.4015083972562585
560,0.6424350636097957
561,0.5297213068274996
562,0.4527757023825341
563,0.12314351582569222
564,0.04373767160876539
565,0.021003260635270554
566,0.05621454684883961
567,0.11722786315102478
568,0.015467716722447261
569,0.03485794842537017
570,0.6087216494322348
571,0.05069864194140452
572,0.015399406649239084
573,0.05845536286585783
574,0.04882029790339522
575,0.10189815510090544
576,0.03995801193783989
577,0.0451594168654374
578,0.016232634557650158
579,0.04167595349609498
580,0.024877817291475104
581,0.02510502943090756
582,0.030075046763306454
583,0.09565791942679838
584,0.11065196208694575
585,0.4938854796420923
586,0.44715069223184967
587,0.25105837580477586
588,0.7300369857114016
589,0.42322461878549494
590,0.46094067726165383
591,0.12839696966781206
592,0.039515512440845064
593,0.020869682151528096
594,0.03987247320626453
595,0.04826384929887932
596,0.053199353996634655
597,0.03489343016466729
598,0.05674944329130585
599,0.46192319216341543
600,0.09908704460389334
601,0.28300365825154106
602,0.024650577309881447
603,0.10937667422961234
604,0.1061781904881117
605,0.12640586917267105
606,0.2669224509589978
607,0.04246419231351269
608,0.023057240704398324
609,0.04490023240646545
610,0.14048754296160282
611,0.6147178954922181
612,0.41678125642492764
613,0.27928563842555754
614,0.14578289522848747
615,0.42792354337390803
616,0.13390469683213907
617,0.08639014205633848
618,0.02864710007725553
619,0.04285795730576045
620,0.021607550579018364
621,0.11386266475170231
622,0.26331225734380126
623,0.059008234842610786
624,0.27577615775326625
625,0.02268869077688021
626,0.06771962523657432
627,0.17860643254502445
628,0.045162509386742634
629,0.015032981722619396
630,0.13087888716179188
631,0.1255918475645648
632,0.03571894181650785
633,0.2635024673791343
634,0.2714215509320852
635,0.09767719508610123
636,0.10610972410075906
637,0.02760115305373778
638,0.08969017060059166
639,0.07316757000118934
640,0.04815084075756997
641,0.12163724374295817
642,0.2606139316321417
643,0.03619399571551871
644,0.02108573203117481
645,0.0200560099416858
646,0.12150224838803361
647,0.011193497748700196
648,0.014890041345495125
649,0.08419714086016789
650,0.035614320016022716
651,0.03498076904608631
652,0.12721220073472764
653,0.034697926136262866
654,0.053477028806006015
655,0.015127670053455666
656,0.05969827718840813
657,0.16853021557689124
658,0.4440847403824026
659,0.4877612997014226
660,0.05921102201989568
661,0.015036573015508134
662,0.01624217454916091
663,0.024239572263983544
664,0.058346087499072885
665,0.015016529771041079
666,0.07079003678520979
667,0.1498742344326021
668,0.013222824574934358
669,0.020560711794312
670,0.015016529771041079
671,0.016253882983697718
672,0.09751365561931424
673,0.09936044486864744
674,0.28084099701940535
675,0.016337919724030286
676,0.016913355625477078
677,0.04359500952305859
678,0.09561022159353678
679,0.11828770796498714
680,0.28176264005199003
681,0.06523994710049463
682,0.015528706669281495
683,0.013357738356595275
684,0.14481271741520318
685,0.03476648076260762
686,0.014969845164783696
687,0.0726026514409885
688,0.12879189678472477
689,0.0519855271272261
690,0.015969717571759065
691,0.010528349019104391
692,0.27939711610583284
693,0.016266827373246265
694,0.02569386395800534
695,0.2619791196648743
696,0.0781633369748078
697,0.043213503625167474
698,0.025311414516468497
699,0.03401964499377787
700,0.08443979689355312
701,0.4806507736439859
702,0.05034224912999005
703,0.027298551365115692
704,0.03485794339644506
705,0.04661731412363156
706,0.059755031169810124
707,0.15592086742179892
708,0.056493105393314584
709,0.1630276755270369
710,0.10536900221391952
711,0.021678748546948998
712,0.04458780749543265
713,0.04216848853790603
714,0.03504772096837111
715,0.13174698052318096
716,0.010275374650466435
717,0.010235900220158023
718,0.13465643421050105
719,0.025113978746277174
720,0.09237987313706278
721,0.05790636320171367
722,0.01627353722107254
723,0.283639845339942
724,0.680353768597906
725,0.26394687796206256
726,0.08990836387560643
727,0.09715682820409739
728,0.044039883407480024
729,0.11036748159427376
730,0.08138804118192518
731,0.11820062451439348
732,0.8765947745973325
733,0.07759367446521699
734,0.01502717577861823
735,0.09507902871636302
736,0.09059686026482364
737,0.04029889250435609
738,0.12784057224613632
739,0.5032432143105557
740,0.07688364044447747
741,0.11483667769799225
742,0.016306282026447766
743,0.04339879512200799
744,0.025591546118270997
745,0.09780750369612985
746,0.03405470231936778
747,0.011207150440059876
748,0.03106102815975828
749,0.07140962654870635
750,0.0712378294823168
751,0.015753284609245216
752,0.05164918537290005
753,0.0161788127544214
754,0.13865949436346608
755,0.03676690279304362
756,0.04234474621946846
757,0.014826292762679202
758,0.03488845837106278
759,0.07950879318319895
760,0.11836086519102726
761,0.01721598400777208
762,0.05540911088134812
763,0.6345878812237464
764,0.050869773681017
765,0.10770033832616785
766,0.03472979920401239
767,0.053133821124560096
768,0.05783110754021211
769,0.1939935486964161
770,0.03169635240832556
771,0.011996513368114359
772,0.011128302482054472
773,0.051772747464007826
774,0.12066289192744656
775,0.020985470975235676
776,0.2608266114661285
777,0.040093056464616604
778,0.021423920324890156
779,0.046802628950947514
780,0.2758141042662347
781,0.019760428201626073
782,0.016995718200370755
783,0.016247980493162076
784,0.05327018027298967
785,0.03452081180190643
786,0.26745622385417867
787,0.08606382402689429
788,0.010986261185686574
789,0.016209558024435286
790,0.06812469344767613
791,0.1360833237466895
792,0.1090019179915469
793,0.07509345350738884
794,0.06775695885947051
795,0.03058695000016516
796,0.049368489867095314
797,0.05901099426746663
798,0.27215208343637143
799,0.12169445790871646
800,0.011027298823268486
801,0.034937061572473685
802,0.015911424540103386
803,0.015877328692629075
804,0.015877328692629075
805,0.022028723191570385
806,0.021450929740791908
807,0.016218957862917452
808,0.01576505705672787
809,0.015465008060058016
810,0.015470814004059183
811,0.027699454610394955
812,0.056445932953875316
813,0.04720081869962338
814,0.10538301506024618
815,0.010569983944327288
816,0.011968519122261614
817,0.1134935449408699
818,0.12935653592552127
819,0.014392972182696057
820,0.028319390809757816
821,0.021879287728522406
822,0.025377796556307064
823,0.03048839735000368
824,0.009975265616488274
825,0.024853617363055136
826,0.010507099064505449
827,0.012022295852554668
828,0.011712049554209458
829,0.011507363651062322
830,0.049758849411755034
831,0.03091281549548687
832,0.015432953431473106
833,0.015312537747296587
834,0.011059366930547168
835,0.021902391176767247
836,0.013505791107225176
837,0.08296623865271481
838,0.02822790757217472
839,0.05343572009430294
840,0.015399406649239084
841,0.03442052814875002
842,0.011972275950997827
843,0.09471569429565455
844,0.01337329094342514
845,0.011945984144385857
846,0.011920818089937127
847,0.12028287404549133
848,0.05111646636245078
849,0.051693442518527394
850,0.0666197589423019
851,0.011166396680204818
852,0.07977060553468944
853,0.028085290836833768
854,0.022025579360989755
855,0.06715837651981492
856,0.08154069194871517
857,0.13230783164450838
858,0.031034976052554036
859,0.03559194342999873
860,0.027200454362228108
861,0.02086616353193907
862,0.013160687686559855
863,0.02168866132189068
864,0.016006331400165927
865,0.01603903459576536
866,0.040758162438145576
867,0.01609926658063973
868,0.05994227007799061
869,0.05926109704194071
870,0.018499419992665703
871,0.17066246510136862
872,0.016209558024435286
873,0.021747289519515586
874,0.014811869256009885
875,0.02160710930693696
876,0.025165974716260295
877,0.05314528484668992
878,0.02495046321911555
879,0.015955854793462607
880,0.02549120312299942
881,0.012090027608609263
882,0.011091188377515257
883,0.07045500378303046
884,0.1071840580023956
885,0.018532421644973082
886,0.09217888375340122
887,0.010978590399474117
888,0.031381564658721994
889,0.025891542828428538
890,0.03224216770429933
891,0.014284807212593675
892,0.052814344846431854
893,0.009752138775952449
894,0.02183012223560843
895,0.02506773513553255
896,0.031087340894096815
897,0.07308958177898113
898,0.02812361310083064
899,0.07080277142734875
900,0.0560510702132919
901,0.09878721209928588
902,0.2549346963643916
903,0.016841168626683223
904,0.02886125347052304
905,0.09772863714591108
906,0.054425066979607424
907,0.43182560057940583
908,0.05047314935393834
909,0.09873846737299195
910,0.038464769914954594
911,0.01193539047423868
912,0.011864834550737488
913,0.2537299228540476
914,0.028930704853937478
915,0.49349359910564183
916,0.10655722358702005
917,0.03883649137304039
918,0.08862223605807411
919,0.05017466562197432
920,0.020960053226507527
921,0.043683090499236875
922,0.015194797956330261
923,0.014973589701211612
924,0.08322324614927366
925,0.08498500264148708
926,0.11080788964481139
927,0.48052420257981593
928,0.03432370937604117
929,0.04179969399370062
930,0.02052342495359226
931,0.08238082779543794
932,0.1035256036398156
933,0.01578787692168683
934,0.05022309273318523
935,0.0381894224606314
936,0.05999790515251889
937,0.053680143937883805
938,0.43513381737501616
939,0.09950281546798681
940,0.08840360292207201
941,0.265555299232617
942,0.08311980633979801
943,0.45886758424463997
944,0.013282085695327267
945,0.05297696626655713
946,0.10603150495757438
947,0.03964351835375371
948,0.04904011988565193
949,0.03532834492424223
950,0.04967364207997346
951,0.06642657091184678
952,0.09588439137179712
953,0.05371536366243668
954,0.027547843532901295
955,0.04956502077901922
956,0.27447640420252595
957,0.04352551002990583
958,0.031042101967320324
959,0.048819423739942115
960,0.05571113469058334
961,0.05992161234212321
962,0.024093321138505736
963,0.04141517910461185
964,0.0319864800900223
965,0.06620963697766452
966,0.013209041043203001
967,0.04105663448738842
968,0.10513747931932112
969,0.10257609346800221
970,0.013353383075334721
971,0.0112082032099146
972,0.011994600336214398
973,0.11137872003642013
974,0.25632434110052593
975,0.015425239571395355
976,0.054153213503352976
977,0.11445289984871096
978,0.272948631361469
979,0.07993854306567814
980,0.04346597359025651
981,0.015624825703664288
982,0.016207521126364824
983,0.011505512590463868
984,0.039447662885944396
985,0.01320757071561661
986,0.0857236689398339
987,0.2655708354893086
988,0.2719819959193831
989,0.01789484905981248
990,0.04050683972291664
991,0.012004251607369884
992,0.011106740697446452
993,0.02110235124773298
994,0.031890423856927946
995,0.1441114431328858
996,0.020977705879827557
997,0.047376052054598515
998,0.0302505119840646
999,0.02256488412082197
1000,0.09880768814903286
1001,0.4627563870021902
1002,0.010485278014214311
1003,0.0580048314170631
1004,0.014850310303908099
1005,0.016176372614948684
1006,0.043956222862297854
1007,0.05227585766826213
1008,0.027026325511175397
1009,0.0932047120181448
1010,0.13958133934910955
1011,0.1146626231761538
1012,0.11043972390891364
1013,0.08114150049160758
1014,0.011238685936899959
1015,0.028247601492464358
1016,0.03903155862381113
1017,0.03746963659418262
1018,0.010165232696733612
1019,0.06350155048385457
1020,0.05936669041403143
1021,0.26482034555225636
1022,0.025529855741106777
1023,0.0437902959016205
1024,0.028501936216315596
1025,0.025652576875617644
1026,0.025633571656688114
1027,0.02826778572720072
1028,0.05112332687698008
1029,0.020944859790748074
1030,0.07115867750446411
1031,0.13526426788174517
1032,0.22781497632563713
1033,0.04220994729048106
1034,0.04033492771343058
1035,0.03572656141424806
1036,0.11870027058512375
1037,0.06438551828287668
1038,0.016279568915152365
1039,0.05378626951583281
1040,0.015541652145709503
1041,0.031166131858200274
1042,0.13191592967661359
1043,0.03098796783207705
1044,0.035154277580657915
1045,0.033601690911128024
1046,0.06402122885359986
1047,0.09818121858353097
1048,0.2603696768838096
1049,0.2598102681877371
1050,0.25899403008271504
1051,0.08108716938753512
1052,0.04552627898217074
1053,0.0250442818540641
1054,0.05970916067646736
1055,0.05114831791290228
1056,0.09633521706509826
1057,0.044616364672949854
1058,0.5030215438923133
1059,0.1133451314834787
1060,0.01177657412449315
1061,0.12203532959757771
1062,0.05034304170409631
1063,0.04388671611207367
1064,0.016468020926102847
1065,0.016546931159996045
1066,0.013305092726983533
1067,0.049549628620892266
1068,0.021547409198472825
1069,0.013340231157403862
1070,0.028197532331965855
1071,0.02826778572720072
1072,0.09140475010514597
1073,0.04428065322949907
1074,0.09635423704758783
1075,0.09080914090903362
1076,0.12720301276371682
1077,0.13752987496918487
1078,0.4785652233191002
1079,0.07684023954177156
1080,0.028483498222376905
1081,0.09864693260122166
1082,0.025009076241106654
1083,0.04959460514306987
1084,0.01553200087455403
1085,0.06049279610045417
1086,0.0586684858790932
1087,0.11874086826773739
1088,0.04231296528256128
1089,0.106864828442691
1090,0.04148254539016502
1091,0.0597052884267908
1092,0.025205958823446298
1093,0.016365218018932468
1094,0.015411109610263998
1095,0.12717449505924944
1096,0.013243468982042983
1097,0.02809218841876729
1098,0.05291753410557614
1099,0.0342902605031257
1100,0.009513173378807749
1101,0.016325722904877396
1102,0.028187232617969488
1103,0.03555797599076114
1104,0.07035612842671199
1105,0.10307982492846811
1106,0.1405340375637265
1107,0.12627233852810665
1108,0.1686015369999025
1109,0.14564977597110823
1110,0.12252336983695766
1111,0.016272327205711132
1112,0.11021927427426322
1113,0.016054710617594795
1114,0.05411779624820682
1115,0.012014835756181619
1116,0.041501793011165466
1117,0.09573854264944877
1118,0.031385921702510186
1119,0.02148210733865563
1120,0.04957251803949147
1121,0.028088153144736464
1122,0.014904919136140907
1123,0.058849582658719646
1124,0.09978891537240646
1125,0.032243833463471025
1126,0.053917786462086004
1127,0.021009981639304787
1128,0.028935201410337702
1129,0.07181348628541065
1130,0.02524935303451259
1131,0.044168740552816506
1132,0.051040775511251385
1133,0.0688087066652794
1134,0.13836746309757408
1135,0.5299043218910281
1136,0.1246212124187871
1137,0.13618493446283578
1138,0.07472026559591105
1139,0.09383574830393447
1140,0.0914432411736293
1141,0.11760349106252006
1142,0.07952361273508357
1143,0.013402794720959732
1144,0.016075954588572985
1145,0.2814131946417049
1146,0.0653017501933841
1147,0.08186247743226971
1148,0.06079253431427779
1149,0.07714660317273792
1150,0.015583482470317767
1151,0.021173078490392377
1152,0.011227353176306812
1153,0.02550323043515218
1154,0.05377765904185923
1155,0.15866976579381661
1156,0.0661646420984718
1157,0.06670417832436233
1158,0.12379106460518216
1159,0.6364234646622364
1160,0.10675963561394777
1161,0.017289508053657573
1162,0.2586860264073928
1163,0.07673056392783614
1164,0.2731754434706303
1165,0.2770005563698995
1166,0.09779588453600414
1167,0.044875406386644605
1168,0.03220721121460802
1169,0.10409670233667198
1170,0.2653705405779584
1171,0.041788753625242286
1172,0.27276209453752376
1173,0.08605345532768048
1174,0.09472580905388975
1175,0.012494816847321538
1176,0.010797790019578563
1177,0.02490223400322787
1178,0.028328687254464927
1179,0.07593653914803736
1180,0.09377228977020557
1181,0.021856248370262052
1182,0.131146936476915
1183,0.15817442191424802
1184,0.13844310046680539
1185,0.08284336274598526
1186,0.0416500910942607
1187,0.12687887444741264
1188,0.26604070208189934
1189,0.2725451737712859
1190,0.07916717183886686
1191,0.012015794617686981
1192,0.05321542039765987
1193,0.03090568682150112
1194,0.05872029519858695
1195,0.503004929923845
1196,0.039645540111233606
1197,0.10202388795025162
1198,0.2881698405595717
1199,0.26569682200613365
1200,0.015632630237770048
1201,0.015451044977587938
1202,0.057066156039981907
1203,0.06382013621330052
1204,0.1590038293517642
1205,0.14783635075654253
1206,0.09127501654115137
1207,0.10344382404875804
1208,0.26475861443736814
1209,0.2642502862647881
1210,0.14072081574279194
1211,0.2694791238821878
1212,0.41399357068784765
1213,0.08763751929767458
1214,0.01554745808971067
1215,0.049934718487428566
1216,0.09805065030552453
1217,0.058055629410173414
1218,0.17542141418498305
1219,0.7004079457614576
1220,0.011042071885956573
1221,0.05056214315400653
1222,0.4198898683194836
1223,0.020553462362256025
1224,0.045261306055785544
1225,0.2785977821884297
1226,0.013965564949107098
1227,0.025128971009308387
1228,0.04952288309536382
1229,0.10277070797427217
1230,0.02528838386743118
1231,0.050712235108477714
1232,0.011296460493543381
1233,0.1607560886373537
1234,0.04630199578011678
1235,0.10751351236195825
1236,0.1649592901928218
1237,0.14859750030405752
1238,0.27408574032129074
1239,0.41565937835337485
1240,0.27494411576082545
1241,0.021042144786306755
1242,0.26625795362935983
1243,0.25044839082094883
1244,0.11919369158195056
1245,0.7156532570262746
1246,0.43934533211671917
1247,0.2759832640875661
1248,0.010820447357975271
1249,0.021772402653622194
