Index,demand
329,0.06604553547556763
330,0.0763395738368709
331,0.16981831198859051
332,0.18495170772730096
333,0.24169969804774993
334,0.25237677143754134
335,0.15486619205976307
336,0.03175216331585329
337,0.2766619735470779
338,0.19814741184550577
339,0.1636052986625498
340,0.8036071452709107
341,0.3666155806938599
342,0.30458772593241795
343,0.017701473943545026
344,0.1226653507414881
345,0.0506931767961162
346,0.03650259147582036
347,0.010749781385013372
348,0.09132066036010233
349,0.07411366058312878
350,0.0052190461756027335
351,0.006659756816280277
352,0.0033166723363425533
353,0.07512916890918316
354,0.12924661091922374
355,0.10715801919867489
356,0.10293828714927648
357,0.09150458253464917
358,0.14566287200773384
359,0.10817095042128572
360,0.031954966166234285
361,0.17450742424137494
362,0.23794521393986143
363,0.015886098737626295
364,0.06645110692294713
365,0.6674110191181296
366,0.8145571610372141
367,0.3640050190100968
368,0.08716545859037585
369,0.02504564770187593
370,0.013429637928754668
371,0.0365010002530365
372,0.25054242958319595
373,0.06767973029638012
374,0.026820619627499487
375,0.08917002612728872
376,0.08730635895500886
377,0.06629498086033513
378,0.05925713077451616
379,0.05478771672275699
380,0.00985518750511123
381,0.22497863782922914
382,0.028395997818400787
383,0.03791365070371845
384,0.11513760937584702
385,0.12828312040778067
386,0.08348231078562479
387,0.04924436700926275
388,0.07870422734157208
389,0.09494067073216342
390,0.030786018561190183
391,0.12313990579278059
392,0.07785401214491719
393,0.1559269921498646
394,0.6951521407391774
395,0.8536251666859792
396,0.3891422883778919
397,0.13925721386953954
398,0.03735991090591026
399,0.08479877589892157
400,0.11375768251522522
401,0.23736918772553667
402,0.05336885407034675
403,0.06037191103521765
404,0.018842070022885377
405,0.0329380796206068
406,0.12890030844202177
407,0.22353407435413875
408,0.10223706883732418
409,0.5564006744042459
410,0.17453522651756134
411,0.1487666936871225
412,0.16919982935198663
413,0.10335853788172113
414,0.0758464387270928
415,0.14305888686689527
416,0.02625226779995202
417,0.030929787930544347
418,0.031363518640320255
419,0.10797776634193981
420,0.10960157177699248
421,0.04091968970711739
422,0.06619363085985618
423,0.017053258732040173
424,0.7627220828603055
425,0.9739447503297227
426,0.9105540470649105
427,0.003187411153100428
428,0.024879882794306325
429,0.23163793502252597
430,0.13405457985659666
431,0.035185352559005366
432,0.01365032295494968
433,0.025817933053592555
434,0.01963046780218229
435,0.05599024593701862
436,0.10424411868632577
437,0.04911722575568983
438,0.4034563650138054
439,0.47857604815981125
440,0.0826914075529728
441,0.1301036793509114
442,0.16088279362050487
443,0.23484133047762262
444,0.09896056350647917
445,0.23861608646226456
446,0.09095198099461121
447,0.031045446569958796
448,0.08737536906905127
449,0.11941306930196097
450,0.10346509601397619
451,0.042789806303644616
452,0.01714902268181423
453,0.31828099293670203
454,0.37754383780514117
455,0.1409739812108347
456,0.05846692314603933
457,0.026526870391322586
458,0.25061182892499173
459,0.057609339936272826
460,0.29874947760559056
461,0.013675321254510127
462,0.037627231612515785
463,0.04072450292229727
464,0.019874952812254605
465,0.015053933749479768
466,0.04634853912727089
467,0.038759345769233185
468,0.2618347959761092
469,0.6671499616517144
470,0.3959826176770356
471,0.3712113488037179
472,0.10265457838365465
473,0.19796584411311005
474,0.22511432460488118
475,0.3569840028806438
476,0.12627102530394232
477,0.03606741749993511
478,0.027523111651706022
479,0.032263409800581594
480,0.21362799340153457
481,0.17243190724233692
482,0.05149504001863425
483,0.26809009626602537
484,0.287218257202956
485,0.25302072559139743
486,0.9805439129043659
487,0.09490375296794532
488,0.03293548932863768
489,0.13070227714135682
490,0.20175966457427982
491,0.022396021938295218
492,0.07412130602124598
493,0.39215691625581134
494,0.0038382376317478845
495,0.07662816827691937
496,0.053878583095214976
497,0.038937632399874356
498,0.05986954839314065
499,0.22737419183013602
500,0.3990236064752598
501,0.35244491190557875
502,0.5099862369804739
503,0.383999050650493
504,0.17019636688177775
505,0.17270533634100932
506,0.24548502725499455
507,0.017906345859757155
508,0.02322562702907472
509,0.16764416431445195
510,0.09588009707029344
511,0.05453181537719273
512,0.16953978412775403
513,0.1863360987690804
514,0.424009033272006
515,0.19308186086581552
516,0.010473268261190959
517,0.061378124917276435
518,0.1025345710294749
519,0.08986487243376089
520,0.07170186107420158
521,0.006252939867734466
522,0.010096413733819642
523,0.005554393822651139
524,0.02855721052855806
525,0.0672683017839569
526,0.09849872100518973
527,0.11276254162259851
528,0.15631275539449063
529,0.36939106995737714
530,0.7767059070479274
531,0.39566212267801215
532,0.39954380121294963
533,0.6125072474942528
534,0.09622198909508535
535,0.015613010013944245
536,0.04020336337049784
537,0.07071814484830588
538,0.13607053237028724
539,0.2056723621859829
540,0.08276146796676893
541,0.014076569722752685
542,0.05633135240248781
543,0.15855711694937333
544,0.01573462843769245
545,0.08907314851077142
546,0.04944501078647205
547,0.15166628427943166
548,0.021188998609122205
549,0.013586520452223083
550,0.04057974988022955
551,0.02052641218877979
552,0.011297464042636632
553,0.04088812609064938
554,0.08759739072266141
555,0.059128040881217786
556,0.11777441369322303
557,0.2615335474797729
558,0.3626764836196993
559,0.31682398009984153
560,0.7487338054192383
561,0.6071100627347126
562,0.36100624689801536
563,0.0755314292949173
564,0.039772860407055084
565,0.034477564718056825
566,0.06160161602739711
567,0.09519829711376701
568,0.010521110526566579
569,0.042998831665934434
570,0.41833004009494734
571,0.056248414269799256
572,0.010222207885032749
573,0.06966776996550145
574,0.03845789696190928
575,0.06601063265850884
576,0.05494963852929751
577,0.05242481873767056
578,0.026428991737995604
579,0.05487887305922618
580,0.008233253803515002
581,0.018969559473266492
582,0.024980635834140362
583,0.09570727045682043
584,0.14036293357865678
585,0.4791311341334644
586,0.38277625245483493
587,0.16866688107866573
588,0.8478515244090123
589,0.36723955785289064
590,0.4121349878831715
591,0.17783615898976637
592,0.05786403074104702
593,0.029717609762467453
594,0.07213226011516186
595,0.05753422357065663
596,0.061156363376154516
597,0.04518837078525817
598,0.03628447687156975
599,0.4042562280527017
600,0.09779514755687041
601,0.24853873256109563
602,0.047464217113629026
603,0.07468340282764102
604,0.12319483352414559
605,0.16124362738830983
606,0.2746649049410472
607,0.031727237899578306
608,0.03241418331644032
609,0.05872386588785321
610,0.1732919397749356
611,0.4669751875267137
612,0.35885192663934307
613,0.28292814677478517
614,0.1139526778439485
615,0.387316857251481
616,0.17704492401391322
617,0.05265303534971405
618,0.026988495878772077
619,0.05864562851647879
620,0.041329229032458684
621,0.11625243570629783
622,0.24602549047619565
623,0.054467494861871454
624,0.24218926812135808
625,0.05782451332619434
626,0.05379707864900179
627,0.18352417098831306
628,0.043729591572353926
629,0.01863741477804476
630,0.13127363249092902
631,0.1514205990966471
632,0.03909755060322361
633,0.18384159168630773
634,0.24520127443023523
635,0.07725573005364335
636,0.07273320389291982
637,0.03556328969657759
638,0.07258585992361544
639,0.08974100169352851
640,0.04179691774261678
641,0.09682606589965499
642,0.1488412625614638
643,0.048355356371533986
644,0.027938640311294352
645,0.027632335275241247
646,0.12525877243958095
647,0.006263994452748521
648,0.015595656846847331
649,0.07679765486491424
650,0.028612163901303285
651,0.019243468636506753
652,0.14161604253979523
653,0.04535492032953136
654,0.05863587681034688
655,0.004491344624068468
656,0.07975570069552529
657,0.1810152712924351
658,0.3468551173376634
659,0.331648393737964
660,0.00902346999707531
661,0.02343715755450759
662,0.016877879246628192
663,0.015371064315317198
664,0.08946734266413033
665,0.014757233822252773
666,0.05212831705064954
667,0.12216299214157746
668,0.012127189615024094
669,0.017964889711805057
670,0.01798461247147077
671,0.023855421965228454
672,0.07843828389967086
673,0.09860917151645548
674,0.26562330216741953
675,0.010293984774923957
676,0.010912741767091557
677,0.07908745181828601
678,0.0528624614286771
679,0.09835923113497991
680,0.22208573418250874
681,0.02133054127789533
682,0.03245760320822539
683,0.0037807171456551137
684,0.08327379958053767
685,0.02009728330661331
686,0.01599846360089749
687,0.06512631265816637
688,0.12724020410625325
689,0.06737447890163126
690,0.016625546651380347
691,0.004548179244035953
692,0.27281396073322706
693,0.02544177001526298
694,0.034964051929122664
695,0.20900756758502576
696,0.07164234775008589
697,0.05297763790509056
698,0.015170459872709917
699,0.033051601679655006
700,0.08311435720053327
701,0.36036291674609155
702,0.02855008706117425
703,0.027788656758656407
704,0.025512123180577342
705,0.06143669905362698
706,0.05495080490918305
707,0.1645692464397746
708,0.08345137295784374
709,0.18745073593540493
710,0.0814095328326401
711,0.0325841879224375
712,0.04932384284162734
713,0.03405039275206382
714,0.033323800924920474
715,0.1536752183449182
716,0.009649059825454763
717,0.01844924603848877
718,0.06624189131071606
719,0.016990136689192227
720,0.13560608748835873
721,0.05892728422983111
722,0.015535091055844406
723,0.24188650166359005
724,0.43963749162636123
725,0.190360548925814
726,0.023695843645652186
727,0.08065989006066719
728,0.03677425748804054
729,0.08582485907330774
730,0.07739631086107086
731,0.06566751779289694
732,0.5314123294060891
733,0.06719034546823231
734,0.014996573061464496
735,0.10239654454567068
736,0.0936177902623063
737,0.05901654114078188
738,0.16313917225820926
739,0.44536658811712826
740,0.08479126701845474
741,0.12314151361950246
742,0.029822952408422657
743,0.020087608669753673
744,0.03227990096072027
745,0.1019626361565562
746,0.031373237434839406
747,0.0032664087219722335
748,0.013339882278416499
749,0.053991072667866576
750,0.013561150878018133
751,0.022182777863743175
752,0.029871784739155204
753,0.013642942257733635
754,0.07207681438353225
755,0.020845987529949737
756,0.017832705222716027
757,0.008605016691091327
758,0.04958165736217355
759,0.07558176252864643
760,0.14542512270123104
761,0.016912526617133685
762,0.05347113677019021
763,0.39880100793940537
764,0.05136349358212586
765,0.08129856781798292
766,0.03378451429963846
767,0.05229845195941789
768,0.052856930765963914
769,0.1491083691409248
770,0.03438028012145346
771,0.01533070603437349
772,0.0080508174704285
773,0.05739578820711356
774,0.10178400396569644
775,0.024623396976598214
776,0.20391999837629848
777,0.048781712769708094
778,0.020695168526042404
779,0.06014191241068452
780,0.28699440228989054
781,0.022650422131503464
782,0.022866787881109154
783,0.012966714028572352
784,0.0570580159814207
785,0.04268933580051386
786,0.22528082611666972
787,0.05771111955863103
788,0.09080630582517271
789,0.011430403366940999
790,0.07513663530884152
791,0.1398932140923749
792,0.09430660819563672
793,0.07347593898359754
794,0.04941216283523668
795,0.019599820713687963
796,0.051516058404975966
797,0.09446745984264428
798,0.2593550507459198
799,0.09216413781366878
800,0.003559789197508873
801,0.03243070186334661
802,0.02367492696252287
803,0.010803286104303249
804,0.02011920393979124
805,0.012776528122190255
806,0.018269155177024467
807,0.0075236018701761885
808,0.016533931865215568
809,0.016211483033000525
810,0.02057134351144718
811,0.018265720613861173
812,0.03414687661790518
813,0.049255126296987035
814,0.13079692577858024
815,0.009212687518202246
816,0.10233189307587337
817,0.10970751351754424
818,0.15109240429772178
819,0.09519113809825416
820,0.027138702560500463
821,0.00999185417658914
822,0.020671922385332574
823,0.03191824450443879
824,0.006363609668792878
825,0.01530082380866469
826,0.08984098664932377
827,0.005862877137554223
828,0.09852044790110938
829,0.09927575246149278
830,0.05550478734219427
831,0.022262981741637274
832,0.018482365966386936
833,0.007084202746222498
834,0.01759197619255005
835,0.0068488931936794995
836,0.009165243474115957
837,0.06552602164126894
838,0.03766524690045154
839,0.06664260961929912
840,0.004611208130924793
841,0.03211696661280667
842,0.014097228304231801
843,0.07048665781842346
844,0.007345339984811844
845,0.0017904980249698278
846,0.09031965660130695
847,0.06036808363073232
848,0.04715041598465265
849,0.04065461781040133
850,0.051959474494071144
851,0.0936343892832225
852,0.10567100135414284
853,0.01986053138921114
854,0.011400738319570504
855,0.030690883128210313
856,0.05393794473529028
857,0.11134036265007786
858,0.03415023753862002
859,0.02944451024113287
860,0.02588507929053302
861,0.020483207014246347
862,0.015419622572671002
863,0.008987030159555508
864,0.012232917348058097
865,0.010481537031211234
866,0.015515188180572168
867,0.01150061442737829
868,0.015146432473722079
869,0.046981800945682106
870,0.020049069099205123
871,0.14159673920210358
872,0.011331010938681182
873,0.027908780760216863
874,0.014092531743554858
875,0.015936426319840186
876,0.016059269578492515
877,0.0504655393529969
878,0.026076658390625215
879,0.011039620681460577
880,0.022101654848086707
881,0.003947717526554557
882,0.0016681946489234033
883,0.016179767094925385
884,0.08258206441459343
885,0.02418772419944646
886,0.07516044101200761
887,0.028931025474141614
888,0.06072449277920062
889,0.010970294827844534
890,0.013727784122799583
891,0.08948509821533877
892,0.07446554411033689
893,0.09204240335116286
894,0.02529811719319744
895,0.06375393008642789
896,0.08833961350053161
897,0.15066513302530618
898,0.03449466026306567
899,0.020155243642110632
900,0.06777321521225668
901,0.16330487598657717
902,0.24700831246926777
903,0.034490631820279255
904,0.022097869559295276
905,0.11197137586869564
906,0.05715830736217853
907,0.3551182589320268
908,0.030158423311608454
909,0.10216374567250613
910,0.06408019456200782
911,0.10236883213736177
912,0.08770392088597945
913,0.1433816423756825
914,0.07437521722333083
915,0.3868740121860376
916,0.14212060788086056
917,0.0983371137113857
918,0.1080926688383158
919,0.0323314127684339
920,0.02085698562988811
921,0.02859775337668194
922,0.0289751712362626
923,0.01771678497756013
924,0.08012020672041725
925,0.06922692333009159
926,0.12013252215286538
927,0.4272430034176893
928,0.05249599076385558
929,0.046684177374431125
930,0.05505584681291527
931,0.0608838393241147
932,0.14645816112790586
933,0.01381929862550624
934,0.047848245359198543
935,0.026114422880882268
936,0.06275432133256847
937,0.07000093275446816
938,0.43608063651387236
939,0.10635036505486371
940,0.07653793123893236
941,0.3077571625471588
942,0.03747830489063103
943,0.3780525603851762
944,0.00277120621101979
945,0.05855061969967704
946,0.12240514976537259
947,0.021925107303725034
948,0.021642208023355286
949,0.043933581384431375
950,0.005489949226406447
951,0.08852316515768069
952,0.11900717783852532
953,0.03643846041042968
954,0.009448463357209192
955,0.04775955303183654
956,0.29446877944625444
957,0.017591142315741364
958,0.02657556560216294
959,0.0370581282163989
960,0.03899254746796567
961,0.05137391064947552
962,0.031066180504983318
963,0.03865846996430472
964,0.07946644186639229
965,0.005382101252232789
966,0.024719169385797886
967,0.04078436107505989
968,0.11598376640724851
969,0.1549404449759194
970,0.004537894298006615
971,0.004322208068890715
972,0.010339004953044113
973,0.08292224000871257
974,0.13474840016714837
975,0.016709986242346694
976,0.028771586448659354
977,0.15388656705086315
978,0.2608325346412126
979,0.06991283785589301
980,0.019691866685650705
981,0.017315182297117523
982,0.012964664257916002
983,0.10048927404656255
984,0.06074197297947583
985,0.01805039504859125
986,0.07910801698726748
987,0.1844489115723757
988,0.25077279101132066
989,0.06997303658482987
990,0.021377333420433204
991,0.012955123726799425
992,0.003992318715543044
993,0.03308325785089712
994,0.028790397822135178
995,0.13600699971739003
996,0.026939297175829484
997,0.06915780701327422
998,0.004960862170649949
999,0.023433873955305187
1000,0.09579952519915431
1001,0.4366852788932829
1002,0.006169009788609958
1003,0.03157559168010532
1004,0.017899099979188766
1005,0.029491850483304778
1006,0.038636288553538956
1007,0.04607792317859761
1008,0.01792986778537336
1009,0.11342641918298882
1010,0.16765173622115337
1011,0.11670974203537544
1012,0.09138818970189617
1013,0.043698047716424236
1014,0.0007196798685106178
1015,0.021921576973015257
1016,0.03769307617291015
1017,0.03554694338013871
1018,0.10189729462613957
1019,0.02647197044711901
1020,0.04849754033450943
1021,0.21714340336147633
1022,0.037957993462069205
1023,0.06403833085161008
1024,0.03253534438114522
1025,0.016456511888767022
1026,0.016531299070831288
1027,0.027053220302326365
1028,0.04490629114820939
1029,0.023809899879949484
1030,0.10756619148333975
1031,0.12218363690872901
1032,0.20868965006990456
1033,0.051606024963796744
1034,0.06375008353631699
1035,0.06469639205001886
1036,0.07967366314492993
1037,0.0556841510698278
1038,0.012525076479042952
1039,0.09431219978435038
1040,0.014664789140290048
1041,0.02067973978118132
1042,0.09398156770224492
1043,0.027570360675529263
1044,0.010521946849330673
1045,0.03162158828083718
1046,0.06237468441344751
1047,0.07723162735615892
1048,0.19776356011934804
1049,0.1465640897665218
1050,0.22161259838464056
1051,0.06790399034372174
1052,0.051309683432311376
1053,0.013588621824343464
1054,0.048461270360377624
1055,0.06656971691746646
1056,0.0586928713303573
1057,0.03348616076518958
1058,0.6111940680615953
1059,0.15243782321011742
1060,0.024477018661107124
1061,0.1359807722058344
1062,0.0709036505749079
1063,0.04923265218074528
1064,0.03257459832810285
1065,0.021799239053752476
1066,0.007659901368863022
1067,0.0402586500935287
1068,0.030263486367124105
1069,0.08691771618894999
1070,0.019763653848748407
1071,0.023533209916037762
1072,0.05724720324108229
1073,0.04215546984960151
1074,0.07585465458110748
1075,0.05128766596972875
1076,0.10915773927305011
1077,0.1429920530481571
1078,0.3557600819123241
1079,0.06833385672904015
1080,0.024612873377819602
1081,0.06809164911878975
1082,0.02189916007204782
1083,0.05231919976710134
1084,0.030591919930513436
1085,0.05248751890749203
1086,0.03357531985949994
1087,0.16385168350792215
1088,0.07884666279111747
1089,0.10660296711239961
1090,0.05903445574710313
1091,0.08116497040247687
1092,0.04070551603249105
1093,0.032889840823715474
1094,0.02027214684850733
1095,0.1097627688156519
1096,0.011829558555144634
1097,0.04909458561487541
1098,0.056578309544184205
1099,0.04641024898840487
1100,0.10242860982443004
1101,0.007001210514172464
1102,0.03235181790396977
1103,0.032216108295811494
1104,0.05652313036345214
1105,0.08277733407223357
1106,0.13612105361350968
1107,0.11742528004568518
1108,0.18156380196668462
1109,0.09071720635366268
1110,0.1114488563137486
1111,0.01589040080604316
1112,0.0857097455860582
1113,0.01247900503456704
1114,0.05645511992350878
1115,0.0025262334499445427
1116,0.03174565362073006
1117,0.11169910279257388
1118,0.05688368188526575
1119,0.03257633675218352
1120,0.05124496702481948
1121,0.021981309758450727
1122,0.03054935993893603
1123,0.06642647592194581
1124,0.1262976103372816
1125,0.049637166233054905
1126,0.0863983689711055
1127,0.02523602045865672
1128,0.03716635836849151
1129,0.035669681858328285
1130,0.013181119618636024
1131,0.038188373200390674
1132,0.02785063785017063
1133,0.07080837887031947
1134,0.12550786561227856
1135,0.35554753400699896
1136,0.123538315798195
1137,0.1332497906278108
1138,0.07791806825140063
1139,0.0818201453515401
1140,0.08571333038887156
1141,0.09068761016880707
1142,0.06554573105866195
1143,0.017651514454733296
1144,0.030769458778139983
1145,0.28682956935729975
1146,0.05534581109724218
1147,0.10497788497963365
1148,0.05455384869887053
1149,0.1144501051139439
1150,0.010158882792244965
1151,0.040908346725377645
1152,0.10058066239364613
1153,0.0282692188271764
1154,0.03370103212274725
1155,0.096067137203209
1156,0.05483497434475647
1157,0.05070853525566417
1158,0.13241586438578207
1159,0.44878887206295476
1160,0.09696995736577943
1161,0.015869813526328675
1162,0.2131690271101246
1163,0.06481091112651156
1164,0.252582397190307
1165,0.2116526807374262
1166,0.08503719277228206
1167,0.04857135606483262
1168,0.015272218801582227
1169,0.07432123907154266
1170,0.22603330313085218
1171,0.07802065957110041
1172,0.26128205891921236
1173,0.1326917708102379
1174,0.08952771306667223
1175,0.02913018921731775
1176,0.08900751713701945
1177,0.011879439647271523
1178,0.017153338956168943
1179,0.05356594515704399
1180,0.07399262249614523
1181,0.017205388480700187
1182,0.16089094111323682
1183,0.17028381415352992
1184,0.11635267683770473
1185,0.08152048410156262
1186,0.033032428017861784
1187,0.12818435587168117
1188,0.22958058112582877
1189,0.23685339413466322
1190,0.07009963333390365
1191,0.007018737105206002
1192,0.06306288875803179
1193,0.014804562854148303
1194,0.06130650662922015
1195,0.49063337059858037
1196,0.03360865333989746
1197,0.03953171150034417
1198,0.2882360095424925
1199,0.2555448112317513
1200,0.01464696919067026
1201,0.007896374156876051
1202,0.04497570511067034
1203,0.05570960957164659
1204,0.15451335410857406
1205,0.1303574825746593
1206,0.11164557693489892
1207,0.11165359186857082
1208,0.2659729794287565
1209,0.23639375023844206
1210,0.15446830867127037
1211,0.24703023518489556
1212,0.35481874339543007
1213,0.08379389890406419
1214,0.03152035058778655
1215,0.03892586253550182
1216,0.07633697975865905
1217,0.05187161910100865
1218,0.21205631181244994
1219,0.8404215364395897
1220,0.012767566288402366
1221,0.08903300736159919
1222,0.3852468424168086
1223,0.009904411879949013
1224,0.03708070245331402
1225,0.24902165600784015
1226,0.047179756105006354
1227,0.015839673069778896
1228,0.03682404134853323
1229,0.08469269395282515
1230,0.03144337646882377
1231,0.02023084200007276
1232,0.09020682326404099
1233,0.13596374911034662
1234,0.06608983219909594
1235,0.0787391415006912
1236,0.1709004221394658
1237,0.18486134985692076
1238,0.24446310182640746
1239,0.34175222402247757
1240,0.2187248333806231
1241,0.03288954954771469
1242,0.28219405761425553
1243,0.1991386239827035
1244,0.1668686525784367
1245,0.8276802105990708
1246,0.3676921432578427
1247,0.3138376910945879
