Index,demand
136,0.033713166
137,0.07501658
138,0.042385347
139,0.076633364
140,0.04273545
141,0.03716089
142,0.042907022
143,0.030381994
144,0.03816534
145,0.029582947
146,0.03816534
147,0.03816534
148,0.08846209
149,0.017683038
150,0.019080086
151,0.08821344
152,0.017683038
153,0.019161126
154,0.017683038
155,0.019304493
156,0.019419154
157,0.018006366
158,0.039634995
159,0.019304493
160,0.019275786
161,0.039634995
162,0.019419154
163,0.0073173293
164,0.0073345616
165,0.07565497
166,0.03927971
167,0.017798254
168,0.0073345616
169,0.017798254
170,0.074855916
171,0.018044418
172,0.018075699
173,0.048967384
174,0.00843547
175,0.00843547
176,0.049128685
177,0.00843547
178,0.0249407
179,0.0249407
180,0.011768244
181,0.03961623
182,0.0249407
183,0.0117995255
184,0.03961623
185,0.010915724
186,0.011550876
187,0.061835248
188,0.06181844
189,0.0109795295
190,0.022328295
191,0.06234323
192,0.010996762
193,0.09037021
194,0.02263645
195,0.0906042
196,0.03749229
197,0.09035401
198,0.059343383
199,0.03749229
200,0.005887237
201,0.05911744
202,0.05854434
203,0.006133398
204,0.0061646793
205,0.10157841
206,0.083692014
207,0.10095759
208,0.083071195
209,0.10095759
210,0.047914
211,0.100956194
212,0.030435167
213,0.04775471
214,0.029859047
215,0.04775471
216,0.04775471
217,0.013663481
218,0.018159244
219,0.029634634
220,0.0407339
221,0.017934836
222,0.04071349
223,0.0183392
224,0.04082978
225,0.014794369
226,0.047928825
227,0.014794369
228,0.047511023
229,0.026686886
230,0.047322344
231,0.06896254
232,0.08911256
233,0.06907293
234,0.026168117
235,0.026266074
236,0.07044128
237,0.047022663
238,0.085361205
239,0.047372762
240,0.089117855
241,0.08906454
242,0.06439051
243,0.04857157
244,0.09110917
245,0.06437806
246,0.06437806
247,0.072935455
248,0.06729287
249,0.06437806
250,0.072028115
251,0.0764047
252,0.06728042
253,0.037022766
254,0.071382955
255,0.07617504
256,0.037022766
257,0.076158226
258,0.037103802
259,0.029296355
260,0.08051274
261,0.062373824
262,0.036924366
263,0.028771192
264,0.08228446
265,0.06164558
266,0.029069563
267,0.08237217
268,0.06115337
269,0.029023455
270,0.08243986
271,0.057661366
272,0.061314408
273,0.059946854
274,0.0829688
275,0.057237364
276,0.060015026
277,0.060668766
278,0.06064625
279,0.09004833
280,0.03461962
281,0.09026594
282,0.034746587
283,0.08987928
284,0.075768806
285,0.036044836
286,0.09794601
287,0.08987928
288,0.075627804
289,0.099360615
290,0.0728034
291,0.134734
292,0.10099418
293,0.074619964
294,0.13319491
295,0.07526662
296,0.09634049
297,0.106297985
298,0.1319235
299,0.075886816
300,0.105931945
301,0.07489366
302,0.10593055
303,0.057932146
304,0.079769075
305,0.14549838
306,0.10586608
307,0.057932146
308,0.10552459
309,0.1448678
310,0.058287624
311,0.10599987
312,0.14576334
313,0.108299665
314,0.12975307
315,0.14577082
316,0.094219126
317,0.1053653
318,0.12356615
319,0.12237763
320,0.12284204
321,0.09986769
322,0.12317867
323,0.09722378
324,0.08901143
325,0.08901143
326,0.08878786
327,0.088448934
328,0.08764269
329,0.00680577
330,0.08737681
331,0.0071290946
332,0.08890296
333,0.089641124
334,0.08808551
335,0.02885557
336,0.0649754
337,0.02975816
338,0.064704984
339,0.064158596
340,0.03447456
341,0.02975816
342,0.0483731
343,0.064704984
344,0.04809566
345,0.03447456
346,0.048078425
347,0.03447456
348,0.06332325
349,0.05882682
350,0.074102044
351,0.063465916
352,0.058969487
353,0.058727447
354,0.058643524
355,0.021096412
356,0.067911334
357,0.040951654
358,0.021141795
359,0.06946862
360,0.021141795
361,0.06946862
362,0.040951654
363,0.037772756
364,0.06946862
365,0.07271841
366,0.037755948
367,0.07257338
368,0.03801892
369,0.07257338
370,0.036643296
371,0.13884395
372,0.06270166
373,0.13965154
374,0.06567528
375,0.14103177
376,0.06724025
377,0.37034687
378,0.141032
379,0.17496729
380,0.0675458
381,0.38022432
382,0.17416826
383,0.36902374
384,0.17416826
385,0.37076515
386,0.02244854
387,0.24454829
388,0.17143561
389,0.085345365
390,0.24448788
391,0.085794784
392,0.13556011
393,0.08604263
394,0.37347746
395,0.38148177
396,0.13866214
397,0.08577167
398,0.24509655
399,0.015655264
400,0.13867812
401,0.24525659
402,0.015719071
403,0.13907835
404,0.14149995
405,0.38589272
406,0.13874684
407,0.081403084
408,0.016171597
409,0.38312337
410,0.08440389
411,0.3840539
412,0.08794526
413,0.38588172
414,0.085245654
415,0.22354926
416,0.3701112
417,0.22510599
418,0.26948142
419,0.22530957
420,0.2699062
421,0.3444591
422,0.35363844
423,0.25674433
424,0.2699062
425,0.21643227
426,0.15536155
427,0.34262952
428,0.1206028
429,0.25691825
430,0.21643227
431,0.118071064
432,0.22216825
433,0.25549725
434,0.29773894
435,0.118244566
436,0.22225884
437,0.2984397
438,0.22257084
439,0.38906655
440,0.21653014
441,0.22502443
442,0.16219288
443,0.29668355
444,0.21669711
445,0.16348396
446,0.37147355
447,0.15095647
448,0.34976402
449,0.16320612
450,0.1508124
451,0.22894701
452,0.23786864
453,0.16320612
454,0.2805144
455,0.22894701
456,0.23789987
457,0.28049758
458,0.23789987
459,0.2832543
460,0.23789987
461,0.28261697
462,0.07350925
463,0.042248625
464,0.07472893
465,0.07452005
466,0.042952273
467,0.050480567
468,0.07499587
469,0.04259699
470,0.050480567
471,0.047185395
472,0.050480567
473,0.050480567
474,0.018772023
475,0.047185395
476,0.018772023
477,0.018853059
478,0.04084229
479,0.011880116
480,0.019049965
481,0.03054009
482,0.041731752
483,0.011880116
484,0.090949155
485,0.032061238
486,0.011880116
487,0.09121515
488,0.032061238
489,0.011880116
490,0.09151641
491,0.088733114
492,0.032061238
493,0.03154872
494,0.09151641
495,0.08850717
496,0.03153191
497,0.08793406
498,0.03175581
499,0.08653759
500,0.03179112
501,0.02998587
502,0.037859324
503,0.029621879
504,0.03820942
505,0.029393563
506,0.03889844
507,0.044777803
508,0.030851932
509,0.08036641
510,0.03889844
511,0.044618513
512,0.07979029
513,0.04438149
514,0.08067895
515,0.07979029
516,0.04438149
517,0.079300724
518,0.11107685
519,0.039951526
520,0.07930356
521,0.11043221
522,0.039951526
523,0.11050599
524,0.0402099
525,0.09691671
526,0.1248541
527,0.0614765
528,0.040183526
529,0.09701146
530,0.06136141
531,0.0679128
532,0.06826088
533,0.12869914
534,0.06112438
535,0.08002082
536,0.06826571
537,0.12805794
538,0.08000401
539,0.12799118
540,0.08264454
541,0.12748489
542,0.08201018
543,0.1368037
544,0.24803285
545,0.22397214
546,0.18002225
547,0.1390961
548,0.24845761
549,0.23824209
550,0.1387632
551,0.34972557
552,0.18044703
553,0.36784875
554,0.20522967
555,0.36737856
556,0.09636447
557,0.12724061
558,0.12689254
559,0.12850808
560,0.2174075
561,0.1259547
562,0.13714679
563,0.0949249
564,0.12739117
565,0.13714679
566,0.21658035
567,0.13739464
568,0.13776302
569,0.37981892
570,0.10075616
571,0.13736078
572,0.13747835
573,0.13304102
574,0.14155084
575,0.13663234
576,0.13263856
577,0.1427283
578,0.13661751
579,0.13257404
580,0.2692092
581,0.10201688
582,0.13733052
583,0.13277732
584,0.14680223
585,0.14168341
586,0.26744395
587,0.23752324
588,0.3694037
589,0.14217208
590,0.080905356
591,0.15820403
592,0.10919957
593,0.15889959
594,0.08347062
595,0.15889959
596,0.11134548
597,0.08458908
598,0.13178687
599,0.15889959
600,0.10719519
601,0.1310817
602,0.10635095
603,0.08584764
604,0.1310817
605,0.10685578
606,0.08502123
607,0.09177933
608,0.1309307
609,0.116222635
610,0.08417233
611,0.091367915
612,0.11638211
613,0.0920189
614,0.116380714
615,0.11800993
616,0.095533974
617,0.069764264
618,0.11600093
619,0.11786727
620,0.10311866
621,0.06987358
622,0.1178828
623,0.10381697
624,0.069329925
625,0.16214742
626,0.101689644
627,0.069329925
628,0.11861719
629,0.16214742
630,0.10187326
631,0.118600376
632,0.10159581
633,0.10123505
634,0.119868696
635,0.032613803
636,0.027565908
637,0.027565908
638,0.032613803
639,0.02769233
640,0.03791292
641,0.033225775
642,0.0356678
643,0.02769233
644,0.03529196
645,0.038279444
646,0.06653024
647,0.03529196
648,0.038279444
649,0.06527747
650,0.04146251
651,0.03539036
652,0.04066717
653,0.06522908
654,0.04146251
655,0.04066717
656,0.041364666
657,0.04081054
658,0.041477863
659,0.023484753
660,0.040257823
661,0.036926676
662,0.073573
663,0.023484753
664,0.07351181
665,0.023039877
666,0.03769881
667,0.07351181
668,0.023958864
669,0.025278857
670,0.073235236
671,0.025525019
672,0.0255563
673,0.35505733
674,0.12567389
675,0.3545256
676,0.12618786
677,0.21797758
678,0.1265122
679,0.37728092
680,0.14666173
681,0.21009238
682,0.12585324
683,0.24924514
684,0.21009238
685,0.24957004
686,0.21034162
687,0.16142724
688,0.1089315
689,0.2625377
690,0.13366422
691,0.22137073
692,0.1069794
693,0.26425165
694,0.12811045
695,0.26651046
696,0.1283583
697,0.093917415
698,0.46587586
699,0.0984564
700,0.1273135
701,0.09369546
702,0.10695261
703,0.09813613
704,0.09128845
705,0.106770314
706,0.17570494
707,0.09135663
708,0.103175424
709,0.29926106
710,0.17468272
711,0.14674461
712,0.104037665
713,0.2946682
714,0.14681838
715,0.29878607
716,0.14877333
717,0.29724935
718,0.14776309
719,0.04173058
720,0.045740314
721,0.041989256
722,0.045785513
723,0.04197101
724,0.04628255
725,0.06275976
726,0.042423088
727,0.08012546
728,0.04628255
729,0.060675375
730,0.079326406
731,0.060438357
732,0.083598174
733,0.07886732
734,0.060438357
735,0.08109243
736,0.08328769
737,0.078122966
738,0.05250249
739,0.08113699
740,0.08259306
741,0.05223207
742,0.0827643
743,0.052572187
744,0.05873814
745,0.08647194
746,0.1070294
747,0.052545812
748,0.059545718
749,0.103546165
750,0.109231055
751,0.09114059
752,0.104294
753,0.10966922
754,0.06213889
755,0.1026784
756,0.2013454
757,0.10795471
758,0.09991142
759,0.10140206
760,0.1103513
761,0.099894606
762,0.11005064
763,0.1594641
764,0.114288054
765,0.10147002
766,0.24602331
767,0.2987732
768,0.36369926
769,0.39558062
770,0.19654265
771,0.29844096
772,0.39007095
773,0.19677831
774,0.29412133
775,0.18608265
776,0.387959
777,0.2942723
778,0.38780802
779,0.14312835
780,0.18154523
781,0.39072147
782,0.367709
783,0.24304754
784,0.39105
785,0.27287868
786,0.1414756
787,0.36277664
788,0.19244717
789,0.2430178
790,0.27260217
791,0.36954698
792,0.3766017
793,0.30364153
794,0.37648484
795,0.25227785
796,0.19045508
797,0.30956113
798,0.36894637
799,0.25315794
800,0.30995467
801,0.19673802
802,0.19178373
803,0.3862493
804,0.38489857
805,0.21942753
806,0.25346336
807,0.3852595
808,0.22077268
809,0.38553193
810,0.3938275
811,0.38752523
812,0.30499408
813,0.062287416
814,0.014608977
815,0.062593505
816,0.062593505
817,0.057861894
818,0.014364229
819,0.059469882
820,0.062823266
821,0.058446996
822,0.05919244
823,0.058446996
824,0.0088087525
825,0.05919244
826,0.05919244
827,0.08575623
828,0.008591385
829,0.08598064
830,0.01644967
831,0.084917895
832,0.03771388
833,0.016306298
834,0.0354094
835,0.04157023
836,0.034475043
837,0.04156964
838,0.0339999
839,0.041897133
840,0.0339999
841,0.04220935
842,0.062071573
843,0.1159284
844,0.06485854
845,0.08892868
846,0.06746404
847,0.11277412
848,0.010931964
849,0.06862929
850,0.12064777
851,0.087079875
852,0.010931964
853,0.11984872
854,0.010931964
855,0.030650351
856,0.119576275
857,0.010931964
858,0.030844098
859,0.08257468
860,0.119576275
861,0.11488035
862,0.030595452
863,0.08247999
864,0.1154379
865,0.08493971
866,0.11543651
867,0.08750742
868,0.09433559
869,0.10592052
870,0.11519939
871,0.0066613783
872,0.10592052
873,0.08685369
874,0.0066786106
875,0.1057523
876,0.08685369
877,0.0066786106
878,0.046346243
879,0.10576952
880,0.12926437
881,0.0066613783
882,0.045922242
883,0.26044556
884,0.13557349
885,0.044969454
886,0.13388349
887,0.70154655
888,0.6945743
889,0.70177776
890,0.6942612
891,0.6961168
892,0.6923761
893,0.8374767
894,0.7219702
895,0.61230534
896,0.70116144
897,0.84070385
898,0.6310093
899,0.8334782
900,0.38738787
901,0.60693717
902,0.83915395
903,0.38737172
904,0.704028
905,0.6173128
906,0.6179426
907,0.3883249
908,0.67854375
909,0.6262963
910,0.70798653
911,0.64927804
912,0.83401865
913,0.77514714
914,0.6082332
915,0.64089435
916,0.840686
917,0.60770804
918,0.6066395
919,0.8412931
920,0.6034952
921,0.6281278
922,0.84676313
923,0.60284925
924,0.6731596
925,0.6408643
926,0.64440507
927,0.6096028
928,0.6826645
929,0.64087415
930,0.68426216
931,0.62144214
932,0.6642289
933,0.6294967
934,0.53094035
935,0.5213896
936,0.52353925
937,0.5210737
938,0.50817007
939,0.5210522
940,0.669212
941,0.51537156
942,0.4320171
943,0.5281286
944,0.65958697
945,0.42080912
946,0.6312835
947,0.19371633
948,0.31071848
949,0.63886684
950,0.11753762
951,0.65798146
952,0.4178585
953,0.5362644
954,0.19418907
955,0.6486122
956,0.5449227
957,0.65462464
958,0.55247223
959,0.7076399
960,0.7002153
961,0.40693507
962,0.5524467
963,0.71219593
964,0.41539016
965,0.39675182
966,0.7179034
967,0.40767616
968,0.40723643
969,0.72184116
970,0.4123491
971,0.70372087
972,0.40322906
973,0.5551752
974,0.41046545
975,0.7075116
976,0.5940108
977,0.6896001
978,0.52058476
979,0.7002021
980,0.31225678
981,0.22209129
982,0.16482243
983,0.14723298
984,0.16509993
985,0.14748222
986,0.25114793
987,0.2598918
988,0.14714932
989,0.19787472
990,0.16434155
991,0.25801554
992,0.19786085
993,0.25815964
994,0.12910157
995,0.19812396
996,0.14917086
997,0.12823999
998,0.2151405
999,0.11757356
1000,0.22914743
1001,0.12883157
1002,0.21537209
1003,0.22914743
1004,0.21551393
1005,0.22833064
1006,0.18986255
1007,0.22083464
1008,0.1396047
1009,0.13218564
1010,0.113840416
1011,0.13527729
1012,0.14069895
1013,0.11327412
1014,0.13558829
1015,0.2172795
1016,0.113251
1017,0.13583753
1018,0.2703938
1019,0.14061669
1020,0.1479387
1021,0.1360408
1022,0.15118557
1023,0.22320694
1024,0.26830897
1025,0.15182035
1026,0.26849356
1027,0.22344705
1028,0.40196517
1029,0.5164345
1030,0.40348923
1031,0.5317852
1032,0.39866188
1033,0.53798425
1034,0.6026995
1035,0.40404865
1036,0.42170477
1037,0.54750586
1038,0.6019401
1039,0.42203996
1040,0.5942381
1041,0.41214338
1042,0.4213205
1043,0.573446
1044,0.40943077
1045,0.6624515
1046,0.42127472
1047,0.4402519
1048,0.40934837
1049,0.6624692
1050,0.43783644
1051,0.6615365
1052,0.43629852
1053,0.52079815
1054,0.73200005
1055,0.39111415
1056,0.4330493
1057,0.51873064
1058,0.40764743
1059,0.38961792
1060,0.55059654
1061,0.4036351
1062,0.39067277
1063,0.5330156
1064,0.3917167
1065,0.6006362
1066,0.3943394
1067,0.5520754
1068,0.40578106
1069,0.5720939
1070,0.54737294
1071,0.59792376
1072,0.5312682
1073,0.59609723
1074,0.51786554
1075,0.043892685
1076,0.03032026
1077,0.043892685
1078,0.030303027
1079,0.043892685
1080,0.03032026
1081,0.032283913
1082,0.043872274
1083,0.044035465
1084,0.03032026
1085,0.032283913
1086,0.043884605
1087,0.032283913
1088,0.022417163
1089,0.043884605
1090,0.032283913
1091,0.022465674
1092,0.034425125
1093,0.043884605
1094,0.043342605
1095,0.02262505
1096,0.034425125
1097,0.043342605
1098,0.034408316
1099,0.043322194
1100,0.04684021
1101,0.034323193
1102,0.039061155
1103,0.04329582
1104,0.04684021
1105,0.032198846
1106,0.039061155
1107,0.04684021
1108,0.032198846
1109,0.039061155
1110,0.04684021
1111,0.032198846
1112,0.022812106
1113,0.039061155
1114,0.034198787
1115,0.032198846
1116,0.022794873
1117,0.03418198
1118,0.022959918
1119,0.034019694
1120,0.022959918
1121,0.03405097
1122,0.027978899
1123,0.027978899
1124,0.027978899
1125,0.02819066
1126,0.028299311
1127,0.028577676
1128,0.019302376
1129,0.028577676
1130,0.028668398
1131,0.028577676
1132,0.019302376
1133,0.028816214
1134,0.019302376
1135,0.027342891
1136,0.028816214
1137,0.019302376
1138,0.027426982
1139,0.024128158
1140,0.028816214
1141,0.02607383
1142,0.027586358
1143,0.024128158
1144,0.02607383
1145,0.024128158
1146,0.02607383
1147,0.03570924
1148,0.024026228
1149,0.043432277
1150,0.02602102
1151,0.03570924
1152,0.03165024
1153,0.042763807
1154,0.035628203
1155,0.031569205
1156,0.043432277
1157,0.035628203
1158,0.031702742
1159,0.0423469
1160,0.043432277
1161,0.040425353
1162,0.031702742
1163,0.0423469
1164,0.040408544
1165,0.042494714
1166,0.04024626
1167,0.042494714
1168,0.03931845
1169,0.021361133
1170,0.03565486
1171,0.021179399
1172,0.03539387
1173,0.021179399
1174,0.03654494
1175,0.031444184
1176,0.021487555
1177,0.031543422
1178,0.03627038
1179,0.031444184
1180,0.03169124
1181,0.031444184
1182,0.036585905
1183,0.03169124
1184,0.031444184
1185,0.036617182
1186,0.04071383
1187,0.03169124
1188,0.05134162
1189,0.036776558
1190,0.04071383
1191,0.05134162
1192,0.040697023
1193,0.05132121
1194,0.0406119
1195,0.028405521
1196,0.051294833
1197,0.03260003
1198,0.026016995
1199,0.028405521
1200,0.03260003
1201,0.026016995
1202,0.028405521
1203,0.03260003
1204,0.026016995
1205,0.024753246
1206,0.028405521
1207,0.035463918
1208,0.025999766
1209,0.024753246
1210,0.03544711
1211,0.024901059
1212,0.035284825
1213,0.024901059
1214,0.03529887
1215,0.017550474
1216,0.017585589
1217,0.017676895
1218,0.017568355
1219,0.017676895
1220,0.017585589
1221,0.029011253
1222,0.017676895
1223,0.030856593
1224,0.017585589
1225,0.029011253
1226,0.031004407
1227,0.029011253
1228,0.011318895
1229,0.031004407
1230,0.029011253
1231,0.011332944
1232,0.019646598
1233,0.031004407
1234,0.018059304
1235,0.011509553
1236,0.019646598
1237,0.01815726
1238,0.019646598
1239,0.01815726
1240,0.04101432
1241,0.019544668
1242,0.025148086
1243,0.018059304
1244,0.04101432
1245,0.0317681
1246,0.025148086
1247,0.04101432
1248,0.0317681
1249,0.025148086
1250,0.04101432
1251,0.031750865
1252,0.019949356
1253,0.025148086
1254,0.047603995
1255,0.0317681
1256,0.019949356
1257,0.047587186
1258,0.020097168
1259,0.04752548
1260,0.047502965
1261,0.021444263
1262,0.051087208
1263,0.021444263
1264,0.051087208
1265,0.021444263
1266,0.051087208
1267,0.03132665
1268,0.021444263
1269,0.051087208
1270,0.03132665
1271,0.042777356
1272,0.03132665
1273,0.037638225
1274,0.042777356
1275,0.03132665
1276,0.037669502
1277,0.03412956
1278,0.042777356
1279,0.055978857
1280,0.037863344
1281,0.03412956
1282,0.055978857
1283,0.03411275
1284,0.055958446
1285,0.033459857
1286,0.034326304
1287,0.02345016
1288,0.05593207
1289,0.033459857
1290,0.06507002
1291,0.02345016
1292,0.033459857
1293,0.06507002
1294,0.02345016
1295,0.033459857
1296,0.06507002
1297,0.024398826
1298,0.02345016
1299,0.051964395
1300,0.06507002
1301,0.024398826
1302,0.051947586
1303,0.024546642
1304,0.051751867
1305,0.02442022
1306,0.05216204
1307,0.039041992
1308,0.024694126
1309,0.039041992
1310,0.024694126
1311,0.024694126
1312,0.016816417
1313,0.042048775
1314,0.024694126
1315,0.016816417
1316,0.04219659
1317,0.016816417
1318,0.029973384
1319,0.04219659
1320,0.016816417
1321,0.029906712
1322,0.035245102
1323,0.04219659
1324,0.041432966
1325,0.030181274
1326,0.035245102
1327,0.041432966
1328,0.035228293
1329,0.041432966
1330,0.047128547
1331,0.03514317
1332,0.044342734
1333,0.040428516
1334,0.047128547
1335,0.01849713
1336,0.044534717
1337,0.047128547
1338,0.01849713
1339,0.044558242
1340,0.047128547
1341,0.01849713
1342,0.04120114
1343,0.044534717
1344,0.033751965
1345,0.01849713
1346,0.04120114
1347,0.033735156
1348,0.041348957
1349,0.03357287
1350,0.041348957
1351,0.033343557
1352,0.0142942555
1353,0.018562416
1354,0.0142942555
1355,0.018545182
1356,0.0142942555
1357,0.018562416
1358,0.02753779
1359,0.0142942555
1360,0.009570761
1361,0.018562416
1362,0.009718576
1363,0.02753779
1364,0.017883213
1365,0.009718576
1366,0.02753779
1367,0.017914494
1368,0.017863115
1369,0.009718576
1370,0.019601913
1371,0.018108333
1372,0.017863115
1373,0.019601913
1374,0.017863115
1375,0.019601913
1376,0.04159104
1377,0.017761186
1378,0.013944109
1379,0.019601913
1380,0.04159104
1381,0.024285924
1382,0.013944109
1383,0.024285924
1384,0.013944109
1385,0.02426869
1386,0.013251947
1387,0.013944109
1388,0.011423249
1389,0.02426869
1390,0.011423249
1391,0.011244152
1392,0.013399763
1393,0.011275433
1394,0.009329492
1395,0.013265087
1396,0.009329492
1397,0.013265087
1398,0.009329492
1399,0.013265087
1400,0.009329492
1401,0.01771156
1402,0.013265087
1403,0.008357032
1404,0.017859375
1405,0.008371081
1406,0.017859375
1407,0.009222895
1408,0.00854769
1409,0.013937558
1410,0.009222895
1411,0.013937558
1412,0.009222895
1413,0.009222895
1414,0.0135566825
1415,0.010534575
1416,0.0135566825
1417,0.010534575
1418,0.0135566825
1419,0.005299068
1420,0.010534575
1421,0.012215096
1422,0.0135566825
1423,0.0056843744
1424,0.012215096
1425,0.005446883
1426,0.0120359985
1427,0.005446883
1428,0.11764468
1429,0.060312223
1430,0.11688523
1431,0.060493935
1432,0.11703623
1433,0.060539942
1434,0.103721455
1435,0.11727606
1436,0.11338234
1437,0.060539942
1438,0.10343607
1439,0.11353015
1440,0.10345881
1441,0.03715378
1442,0.11330574
1443,0.10343607
1444,0.03722864
1445,0.10870887
1446,0.11330574
1447,0.07913296
1448,0.037163608
1449,0.10862188
1450,0.079258665
1451,0.10858811
1452,0.07904935
1453,0.08689918
1454,0.10903097
1455,0.11686422
1456,0.07898488
1457,0.08702063
1458,0.059620116
1459,0.116645165
1460,0.08742083
1461,0.060306683
1462,0.11732915
1463,0.08742083
1464,0.060294237
1465,0.11256573
1466,0.11686422
1467,0.093075246
1468,0.05956372
1469,0.11221834
1470,0.09324332
1471,0.11213861
1472,0.09403617
1473,0.11231638
1474,0.09315343
1475,0.01749081
1476,0.020354902
1477,0.020354902
1478,0.01749081
1479,0.020354902
1480,0.011772781
1481,0.01749081
1482,0.030047085
1483,0.020354902
1484,0.030194897
1485,0.011772781
1486,0.02699618
1487,0.030194897
1488,0.011772781
1489,0.027044691
1490,0.013255582
1491,0.030194897
1492,0.017959906
1493,0.027204067
1494,0.013255582
1495,0.017959906
1496,0.013255582
1497,0.017959906
1498,0.013153649
1499,0.03442074
1500,0.01783348
1501,0.02022848
1502,0.013012031
1503,0.03457268
1504,0.013012031
1505,0.03457268
1506,0.013012031
1507,0.015593541
1508,0.03457268
1509,0.014141606
1510,0.013012031
1511,0.015593541
1512,0.014141606
1513,0.01574135
1514,0.013962509
1515,0.01574135
1516,0.01399379
1517,0.028865196
1518,0.030156858
1519,0.028478183
1520,0.029649906
1521,0.027966231
1522,0.030308798
1523,0.017532697
1524,0.028865196
1525,0.016230663
1526,0.030308798
1527,0.017532697
1528,0.016378475
1529,0.017532697
1530,0.021961074
1531,0.016378475
1532,0.017532697
1533,0.022009589
1534,0.020881312
1535,0.016378475
1536,0.024915468
1537,0.022186194
1538,0.020881312
1539,0.024915468
1540,0.020881312
1541,0.024915468
1542,0.024285924
1543,0.020779382
1544,0.015949683
1545,0.024915468
1546,0.024285924
1547,0.016247408
1548,0.015949683
1549,0.024285924
1550,0.016264638
1551,0.015949683
1552,0.024285924
1553,0.016264638
1554,0.03147819
1555,0.015949683
1556,0.018224576
1557,0.016264638
1558,0.03147819
1559,0.018224576
1560,0.031626005
1561,0.018045483
1562,0.031626005
1563,0.018076764
1564,0.015623171
1565,0.012868203
1566,0.015623171
1567,0.012868203
1568,0.015623171
1569,0.012958115
1570,0.02155608
1571,0.015623171
1572,0.0387921
1573,0.012868203
1574,0.02155608
1575,0.038939916
1576,0.02155608
1577,0.034082796
1578,0.038939916
1579,0.02155608
1580,0.034371402
1581,0.011701028
1582,0.038922682
1583,0.03454801
1584,0.011701028
1585,0.029524654
1586,0.011701028
1587,0.029524654
1588,0.025629945
1589,0.011599095
1590,0.042353984
1591,0.029507421
1592,0.02558106
1593,0.03018706
1594,0.042353984
1595,0.025629945
1596,0.030089106
1597,0.042353984
1598,0.025629945
1599,0.030089106
1600,0.020224895
1601,0.042353984
1602,0.01974797
1603,0.03018706
1604,0.020224895
1605,0.01974797
1606,0.020372707
1607,0.019568877
1608,0.020372707
1609,0.019600159
1610,0.088863745
1611,0.08803651
1612,0.09020647
1613,0.08746552
1614,0.08983327
1615,0.08803651
1616,0.09206834
1617,0.09020507
1618,0.09262858
1619,0.08766331
1620,0.09166163
1621,0.0926178
1622,0.09132498
1623,0.05420968
1624,0.093059584
1625,0.09134224
1626,0.05378789
1627,0.09367586
1628,0.09297086
1629,0.12990196
1630,0.053637724
1631,0.093434006
1632,0.12987638
1633,0.09332258
1634,0.13063292
1635,0.0928317
1636,0.095059164
1637,0.09105916
1638,0.13002947
1639,0.09384813
1640,0.07287148
1641,0.09078232
1642,0.093212
1643,0.07265752
1644,0.09078232
1645,0.093212
1646,0.07264507
1647,0.10589344
1648,0.09078232
1649,0.08635133
1650,0.07264507
1651,0.10589344
1652,0.086444765
1653,0.10703131
1654,0.08671197
1655,0.10674513
1656,0.087354206
1657,0.03456564
1658,0.08435829
1659,0.03456564
1660,0.085354395
1661,0.034178626
1662,0.085354395
1663,0.02844054
